Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE 2,Firefox 66.0,,2019-04-06 10:40:06,2019-04-06 10:46:30,6m - 24.080s,PASSED
,,,,,,
Test Cases/CPM WITH AB SPLIT,Firefox 66.0,,2019-04-06 10:40:06,2019-04-06 10:42:14,2m - 7.215s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-06 10:40:08,2019-04-06 10:40:14,6.780s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-06 10:40:14,2019-04-06 10:40:17,2.444s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-06 10:40:17,2019-04-06 10:40:18,1.244s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-06 10:40:18,2019-04-06 10:40:18,0.361s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-06 10:40:18,2019-04-06 10:40:19,0.331s,PASSED
delay(5),Firefox 66.0,,2019-04-06 10:40:19,2019-04-06 10:40:24,5.056s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-06 10:40:24,2019-04-06 10:40:24,0.156s,PASSED
delay(5),Firefox 66.0,,2019-04-06 10:40:24,2019-04-06 10:40:29,5.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-06 10:40:29,2019-04-06 10:40:29,0.374s,PASSED
delay(5),Firefox 66.0,,2019-04-06 10:40:29,2019-04-06 10:40:34,5.009s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 66.0,,2019-04-06 10:40:34,2019-04-06 10:40:35,0.759s,PASSED
delay(3),Firefox 66.0,,2019-04-06 10:40:35,2019-04-06 10:40:38,3.015s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""CPM WITH A/B SPLIT CAMPAIGN "")",Firefox 66.0,,2019-04-06 10:40:38,2019-04-06 10:40:38,0.305s,PASSED
delay(2),Firefox 66.0,,2019-04-06 10:40:38,2019-04-06 10:40:40,2.012s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-06 10:40:40,2019-04-06 10:40:41,0.473s,PASSED
delay(2),Firefox 66.0,,2019-04-06 10:40:41,2019-04-06 10:40:43,2.004s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 66.0,,2019-04-06 10:40:43,2019-04-06 10:40:44,0.644s,PASSED
delay(3),Firefox 66.0,,2019-04-06 10:40:44,2019-04-06 10:40:47,3.018s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 66.0,,2019-04-06 10:40:47,2019-04-06 10:40:47,0.264s,PASSED
delay(3),Firefox 66.0,,2019-04-06 10:40:47,2019-04-06 10:40:50,3.008s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 66.0,,2019-04-06 10:40:50,2019-04-06 10:40:50,0.474s,PASSED
delay(3),Firefox 66.0,,2019-04-06 10:40:50,2019-04-06 10:40:53,3.004s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-06 10:40:53,2019-04-06 10:40:54,0.342s,PASSED
delay(3),Firefox 66.0,,2019-04-06 10:40:54,2019-04-06 10:40:57,3.009s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 66.0,,2019-04-06 10:40:57,2019-04-06 10:40:57,0.284s,PASSED
delay(3),Firefox 66.0,,2019-04-06 10:40:57,2019-04-06 10:41:00,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 66.0,,2019-04-06 10:41:00,2019-04-06 10:41:00,0.312s,PASSED
delay(2),Firefox 66.0,,2019-04-06 10:41:00,2019-04-06 10:41:02,2.010s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 66.0,,2019-04-06 10:41:02,2019-04-06 10:41:03,0.312s,PASSED
delay(5),Firefox 66.0,,2019-04-06 10:41:03,2019-04-06 10:41:08,5.010s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 66.0,,2019-04-06 10:41:08,2019-04-06 10:41:08,0.287s,PASSED
delay(3),Firefox 66.0,,2019-04-06 10:41:08,2019-04-06 10:41:11,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 66.0,,2019-04-06 10:41:11,2019-04-06 10:41:11,0.287s,PASSED
delay(3),Firefox 66.0,,2019-04-06 10:41:11,2019-04-06 10:41:14,3.008s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 66.0,,2019-04-06 10:41:14,2019-04-06 10:41:15,0.312s,PASSED
delay(3),Firefox 66.0,,2019-04-06 10:41:15,2019-04-06 10:41:18,3.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 66.0,,2019-04-06 10:41:18,2019-04-06 10:41:18,0.263s,PASSED
delay(3),Firefox 66.0,,2019-04-06 10:41:18,2019-04-06 10:41:21,3.003s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-06 10:41:21,2019-04-06 10:41:21,0.312s,PASSED
delay(5),Firefox 66.0,,2019-04-06 10:41:21,2019-04-06 10:41:26,5.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 66.0,,2019-04-06 10:41:26,2019-04-06 10:41:27,0.567s,PASSED
delay(5),Firefox 66.0,,2019-04-06 10:41:27,2019-04-06 10:41:32,5.005s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_AB Split""))",Firefox 66.0,,2019-04-06 10:41:32,2019-04-06 10:41:32,0.297s,PASSED
delay(2),Firefox 66.0,,2019-04-06 10:41:32,2019-04-06 10:41:34,2.005s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Subject Line_subjectone""), ""GOOD AFTERNOON "")",Firefox 66.0,,2019-04-06 10:41:34,2019-04-06 10:41:34,0.238s,PASSED
delay(2),Firefox 66.0,,2019-04-06 10:41:34,2019-04-06 10:41:36,2.004s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_Subject Line 2_subject2""), ""GOOD AFTERNOON TA"")",Firefox 66.0,,2019-04-06 10:41:36,2019-04-06 10:41:37,0.265s,PASSED
delay(5),Firefox 66.0,,2019-04-06 10:41:37,2019-04-06 10:41:42,5.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_From Creatives_uploadBtn""))",Firefox 66.0,,2019-04-06 10:41:42,2019-04-06 10:41:42,0.309s,PASSED
delay(5),Firefox 66.0,,2019-04-06 10:41:42,2019-04-06 10:41:47,5.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-06 10:41:47,2019-04-06 10:41:47,0.406s,PASSED
delay(5),Firefox 66.0,,2019-04-06 10:41:47,2019-04-06 10:41:52,5.003s,PASSED
"click(findTestObject(""NEWOPENDCPM/Step2prcdbtn""))",Firefox 66.0,,2019-04-06 10:41:52,2019-04-06 10:41:53,0.830s,PASSED
delay(5),Firefox 66.0,,2019-04-06 10:41:53,2019-04-06 10:41:58,5.008s,PASSED
"click(findTestObject(""NEWOPENDCPM/step3prcdbrn""))",Firefox 66.0,,2019-04-06 10:41:58,2019-04-06 10:41:58,0.390s,PASSED
delay(5),Firefox 66.0,,2019-04-06 10:41:58,2019-04-06 10:42:03,5.006s,PASSED
"setText(findTestObject(""NEWSPYIDS/subjctprct1""), ""50"")",Firefox 66.0,,2019-04-06 10:42:03,2019-04-06 10:42:04,0.137s,PASSED
delay(2),Firefox 66.0,,2019-04-06 10:42:04,2019-04-06 10:42:06,2.009s,PASSED
"setText(findTestObject(""NEWSPYIDS/subjectprct2""), ""50"")",Firefox 66.0,,2019-04-06 10:42:06,2019-04-06 10:42:06,0.131s,PASSED
delay(2),Firefox 66.0,,2019-04-06 10:42:06,2019-04-06 10:42:08,2.007s,PASSED
"click(findTestObject(""NEWOPENDCPM/Startcampbtn""))",Firefox 66.0,,2019-04-06 10:42:08,2019-04-06 10:42:08,0.002s,NOT_RUN
