Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE1,Firefox 65.0,,2019-03-15 09:42:25,2019-03-15 09:48:29,6m - 3.891s,PASSED
,,,,,,
Test Cases/CREATING CPM CAMPAIGN,Firefox 65.0,,2019-03-15 09:42:26,2019-03-15 09:44:29,2m - 3.423s,PASSED
"openBrowser("""")",Firefox 65.0,,2019-03-15 09:42:27,2019-03-15 09:42:37,10.493s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 65.0,,2019-03-15 09:42:37,2019-03-15 09:42:40,2.569s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 65.0,,2019-03-15 09:42:40,2019-03-15 09:42:41,1.577s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 65.0,,2019-03-15 09:42:41,2019-03-15 09:42:42,0.375s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 65.0,,2019-03-15 09:42:42,2019-03-15 09:42:42,0.446s,PASSED
delay(5),Firefox 65.0,,2019-03-15 09:42:42,2019-03-15 09:42:47,5.039s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 65.0,,2019-03-15 09:42:47,2019-03-15 09:42:47,0.144s,PASSED
delay(5),Firefox 65.0,,2019-03-15 09:42:47,2019-03-15 09:42:52,5.002s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 65.0,,2019-03-15 09:42:52,2019-03-15 09:42:53,0.286s,PASSED
delay(5),Firefox 65.0,,2019-03-15 09:42:53,2019-03-15 09:42:58,5.002s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 65.0,,2019-03-15 09:42:58,2019-03-15 09:42:59,0.908s,PASSED
delay(3),Firefox 65.0,,2019-03-15 09:42:59,2019-03-15 09:43:02,3.003s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST FRI CAMPAIGN 1"")",Firefox 65.0,,2019-03-15 09:43:02,2019-03-15 09:43:02,0.259s,PASSED
delay(2),Firefox 65.0,,2019-03-15 09:43:02,2019-03-15 09:43:04,2.003s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 65.0,,2019-03-15 09:43:04,2019-03-15 09:43:04,0.377s,PASSED
delay(2),Firefox 65.0,,2019-03-15 09:43:04,2019-03-15 09:43:06,2.006s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 65.0,,2019-03-15 09:43:06,2019-03-15 09:43:07,0.528s,PASSED
delay(3),Firefox 65.0,,2019-03-15 09:43:07,2019-03-15 09:43:10,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 65.0,,2019-03-15 09:43:10,2019-03-15 09:43:10,0.400s,PASSED
delay(3),Firefox 65.0,,2019-03-15 09:43:10,2019-03-15 09:43:13,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 65.0,,2019-03-15 09:43:13,2019-03-15 09:43:13,0.299s,PASSED
delay(3),Firefox 65.0,,2019-03-15 09:43:13,2019-03-15 09:43:16,3.011s,PASSED
