Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE1,Firefox 65.0,,2019-03-18 10:20:36,2019-03-18 10:26:41,6m - 4.295s,PASSED
,,,,,,
Test Cases/CREATING CPM CAMPAIGN,Firefox 65.0,,2019-03-18 10:20:37,2019-03-18 10:22:41,2m - 4.238s,PASSED
"openBrowser("""")",Firefox 65.0,,2019-03-18 10:20:38,2019-03-18 10:20:49,10.773s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 65.0,,2019-03-18 10:20:49,2019-03-18 10:20:52,3.208s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 65.0,,2019-03-18 10:20:52,2019-03-18 10:20:54,1.479s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 65.0,,2019-03-18 10:20:54,2019-03-18 10:20:54,0.470s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 65.0,,2019-03-18 10:20:54,2019-03-18 10:20:54,0.419s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:20:54,2019-03-18 10:21:00,5.049s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 65.0,,2019-03-18 10:21:00,2019-03-18 10:21:00,0.109s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:21:00,2019-03-18 10:21:05,5.006s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 65.0,,2019-03-18 10:21:05,2019-03-18 10:21:05,0.297s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:21:05,2019-03-18 10:21:10,5.100s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 65.0,,2019-03-18 10:21:10,2019-03-18 10:21:12,1.461s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:21:12,2019-03-18 10:21:15,3.004s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST FRI CAMPAIGN 1"")",Firefox 65.0,,2019-03-18 10:21:15,2019-03-18 10:21:15,0.325s,PASSED
delay(2),Firefox 65.0,,2019-03-18 10:21:15,2019-03-18 10:21:17,2.014s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 65.0,,2019-03-18 10:21:17,2019-03-18 10:21:17,0.306s,PASSED
delay(2),Firefox 65.0,,2019-03-18 10:21:17,2019-03-18 10:21:19,2.006s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 65.0,,2019-03-18 10:21:19,2019-03-18 10:21:20,0.462s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:21:20,2019-03-18 10:21:23,3.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 65.0,,2019-03-18 10:21:23,2019-03-18 10:21:23,0.331s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:21:23,2019-03-18 10:21:26,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 65.0,,2019-03-18 10:21:26,2019-03-18 10:21:26,0.344s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:21:26,2019-03-18 10:21:29,3.005s,PASSED
