Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE1,Firefox 66.0,,2019-04-19 16:51:06,2019-04-19 16:55:55,4m - 48.502s,FAILED
,,,,,,
Test Cases/CREATING CPM CAMPAIGN,Firefox 66.0,,2019-04-19 16:51:07,2019-04-19 16:53:24,2m - 17.340s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-19 16:51:08,2019-04-19 16:51:17,9.304s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-19 16:51:17,2019-04-19 16:51:22,5.434s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:51:22,2019-04-19 16:51:28,5.036s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-19 16:51:28,2019-04-19 16:51:28,0.404s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-19 16:51:28,2019-04-19 16:51:29,0.618s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-19 16:51:29,2019-04-19 16:51:29,0.421s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:51:29,2019-04-19 16:51:34,5.016s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-19 16:51:34,2019-04-19 16:51:35,0.860s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:51:35,2019-04-19 16:51:40,5.008s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-19 16:51:40,2019-04-19 16:51:40,0.275s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:51:40,2019-04-19 16:51:45,5.004s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 66.0,,2019-04-19 16:51:45,2019-04-19 16:51:47,1.427s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:51:47,2019-04-19 16:51:50,3.012s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST CAMPAIGN 3"")",Firefox 66.0,,2019-04-19 16:51:50,2019-04-19 16:51:50,0.424s,PASSED
delay(2),Firefox 66.0,,2019-04-19 16:51:50,2019-04-19 16:51:52,2.004s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-19 16:51:52,2019-04-19 16:51:52,0.311s,PASSED
delay(2),Firefox 66.0,,2019-04-19 16:51:52,2019-04-19 16:51:54,2.008s,PASSED
