Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE1,Firefox 66.0,,2019-04-11 10:31:17,2019-04-11 10:37:28,6m - 10.979s,PASSED
,,,,,,
Test Cases/CREATING CPM CAMPAIGN,Firefox 66.0,,2019-04-11 10:31:17,2019-04-11 10:33:25,2m - 7.689s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-11 10:31:18,2019-04-11 10:31:27,8.949s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-11 10:31:27,2019-04-11 10:31:33,5.234s,PASSED
delay(5),Firefox 66.0,,2019-04-11 10:31:33,2019-04-11 10:31:38,5.051s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-11 10:31:38,2019-04-11 10:31:38,0.374s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-11 10:31:38,2019-04-11 10:31:38,0.279s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-11 10:31:38,2019-04-11 10:31:39,0.358s,PASSED
delay(5),Firefox 66.0,,2019-04-11 10:31:39,2019-04-11 10:31:44,5.010s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-11 10:31:44,2019-04-11 10:31:44,0.206s,PASSED
delay(5),Firefox 66.0,,2019-04-11 10:31:44,2019-04-11 10:31:49,5.004s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-11 10:31:49,2019-04-11 10:31:49,0.319s,PASSED
delay(5),Firefox 66.0,,2019-04-11 10:31:49,2019-04-11 10:31:54,5.004s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 66.0,,2019-04-11 10:31:54,2019-04-11 10:31:55,0.891s,PASSED
delay(3),Firefox 66.0,,2019-04-11 10:31:55,2019-04-11 10:31:58,3.006s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST CAMPAIGN 2"")",Firefox 66.0,,2019-04-11 10:31:58,2019-04-11 10:31:59,0.396s,PASSED
delay(2),Firefox 66.0,,2019-04-11 10:31:59,2019-04-11 10:32:01,2.006s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-11 10:32:01,2019-04-11 10:32:01,0.402s,PASSED
delay(2),Firefox 66.0,,2019-04-11 10:32:01,2019-04-11 10:32:03,2.011s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 66.0,,2019-04-11 10:32:03,2019-04-11 10:32:04,0.528s,PASSED
delay(3),Firefox 66.0,,2019-04-11 10:32:04,2019-04-11 10:32:07,3.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 66.0,,2019-04-11 10:32:07,2019-04-11 10:32:07,0.477s,PASSED
delay(3),Firefox 66.0,,2019-04-11 10:32:07,2019-04-11 10:32:10,3.010s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 66.0,,2019-04-11 10:32:10,2019-04-11 10:32:10,0.437s,PASSED
delay(3),Firefox 66.0,,2019-04-11 10:32:10,2019-04-11 10:32:13,3.006s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-11 10:32:13,2019-04-11 10:32:14,0.402s,PASSED
delay(3),Firefox 66.0,,2019-04-11 10:32:14,2019-04-11 10:32:17,3.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 66.0,,2019-04-11 10:32:17,2019-04-11 10:32:17,0.266s,PASSED
delay(3),Firefox 66.0,,2019-04-11 10:32:17,2019-04-11 10:32:20,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 66.0,,2019-04-11 10:32:20,2019-04-11 10:32:20,0.303s,PASSED
delay(2),Firefox 66.0,,2019-04-11 10:32:20,2019-04-11 10:32:22,2.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 66.0,,2019-04-11 10:32:22,2019-04-11 10:32:23,0.368s,PASSED
delay(5),Firefox 66.0,,2019-04-11 10:32:23,2019-04-11 10:32:28,5.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 66.0,,2019-04-11 10:32:28,2019-04-11 10:32:28,0.266s,PASSED
delay(3),Firefox 66.0,,2019-04-11 10:32:28,2019-04-11 10:32:31,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 66.0,,2019-04-11 10:32:31,2019-04-11 10:32:31,0.327s,PASSED
