Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE1,Firefox 66.0,,2019-04-12 11:43:58,2019-04-12 11:50:05,6m - 7.173s,PASSED
,,,,,,
Test Cases/CREATING CPM CAMPAIGN,Firefox 66.0,,2019-04-12 11:44:00,2019-04-12 11:46:06,2m - 6.515s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-12 11:44:02,2019-04-12 11:44:12,10.564s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-12 11:44:12,2019-04-12 11:44:14,2.060s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:44:14,2019-04-12 11:44:19,5.080s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-12 11:44:19,2019-04-12 11:44:20,0.328s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-12 11:44:20,2019-04-12 11:44:20,0.461s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-12 11:44:20,2019-04-12 11:44:20,0.422s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:44:20,2019-04-12 11:44:25,5.019s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-12 11:44:25,2019-04-12 11:44:26,0.075s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:44:26,2019-04-12 11:44:31,5.008s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-12 11:44:31,2019-04-12 11:44:31,0.303s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:44:31,2019-04-12 11:44:36,5.007s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 66.0,,2019-04-12 11:44:36,2019-04-12 11:44:37,0.765s,PASSED
delay(3),Firefox 66.0,,2019-04-12 11:44:37,2019-04-12 11:44:40,3.008s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST CAMPAIGN 2"")",Firefox 66.0,,2019-04-12 11:44:40,2019-04-12 11:44:40,0.211s,PASSED
delay(2),Firefox 66.0,,2019-04-12 11:44:40,2019-04-12 11:44:42,2.012s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-12 11:44:42,2019-04-12 11:44:42,0.281s,PASSED
delay(2),Firefox 66.0,,2019-04-12 11:44:42,2019-04-12 11:44:44,2.007s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 66.0,,2019-04-12 11:44:44,2019-04-12 11:44:45,0.495s,PASSED
delay(3),Firefox 66.0,,2019-04-12 11:44:45,2019-04-12 11:44:48,3.008s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 66.0,,2019-04-12 11:44:48,2019-04-12 11:44:48,0.280s,PASSED
delay(3),Firefox 66.0,,2019-04-12 11:44:48,2019-04-12 11:44:51,3.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 66.0,,2019-04-12 11:44:51,2019-04-12 11:44:51,0.299s,PASSED
delay(3),Firefox 66.0,,2019-04-12 11:44:51,2019-04-12 11:44:54,3.003s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-12 11:44:54,2019-04-12 11:44:55,0.510s,PASSED
delay(3),Firefox 66.0,,2019-04-12 11:44:55,2019-04-12 11:44:58,3.013s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 66.0,,2019-04-12 11:44:58,2019-04-12 11:44:58,0.280s,PASSED
delay(3),Firefox 66.0,,2019-04-12 11:44:58,2019-04-12 11:45:01,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 66.0,,2019-04-12 11:45:01,2019-04-12 11:45:01,0.299s,PASSED
delay(2),Firefox 66.0,,2019-04-12 11:45:01,2019-04-12 11:45:03,2.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 66.0,,2019-04-12 11:45:03,2019-04-12 11:45:04,0.300s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:45:04,2019-04-12 11:45:09,5.008s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 66.0,,2019-04-12 11:45:09,2019-04-12 11:45:09,0.256s,PASSED
delay(3),Firefox 66.0,,2019-04-12 11:45:09,2019-04-12 11:45:12,3.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 66.0,,2019-04-12 11:45:12,2019-04-12 11:45:12,0.277s,PASSED
delay(3),Firefox 66.0,,2019-04-12 11:45:12,2019-04-12 11:45:15,3.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 66.0,,2019-04-12 11:45:15,2019-04-12 11:45:15,0.296s,PASSED
delay(3),Firefox 66.0,,2019-04-12 11:45:15,2019-04-12 11:45:19,3.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 66.0,,2019-04-12 11:45:19,2019-04-12 11:45:19,0.260s,PASSED
delay(3),Firefox 66.0,,2019-04-12 11:45:19,2019-04-12 11:45:22,3.005s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-12 11:45:22,2019-04-12 11:45:22,0.267s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:45:22,2019-04-12 11:45:27,5.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 66.0,,2019-04-12 11:45:27,2019-04-12 11:45:28,0.752s,PASSED
delay(5),Firefox 66.0,,2019-04-12 11:45:28,2019-04-12 11:45:33,5.003s,PASSED
