Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE1,Firefox 66.0,,2019-04-12 09:38:54,2019-04-12 09:45:02,6m - 7.289s,PASSED
,,,,,,
Test Cases/CREATING CPM CAMPAIGN,Firefox 66.0,,2019-04-12 09:38:55,2019-04-12 09:41:01,2m - 5.891s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-12 09:38:56,2019-04-12 09:39:04,8.151s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-12 09:39:04,2019-04-12 09:39:08,3.320s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:39:08,2019-04-12 09:39:13,5.056s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-12 09:39:13,2019-04-12 09:39:13,0.392s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-12 09:39:13,2019-04-12 09:39:13,0.284s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-12 09:39:13,2019-04-12 09:39:14,0.488s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:39:14,2019-04-12 09:39:19,5.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-12 09:39:19,2019-04-12 09:39:19,0.118s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:39:19,2019-04-12 09:39:24,5.010s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-12 09:39:24,2019-04-12 09:39:24,0.400s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:39:24,2019-04-12 09:39:29,5.004s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 66.0,,2019-04-12 09:39:29,2019-04-12 09:39:30,0.782s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:39:30,2019-04-12 09:39:33,3.004s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST CAMPAIGN 2"")",Firefox 66.0,,2019-04-12 09:39:33,2019-04-12 09:39:34,0.434s,PASSED
delay(2),Firefox 66.0,,2019-04-12 09:39:34,2019-04-12 09:39:36,2.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-12 09:39:36,2019-04-12 09:39:36,0.310s,PASSED
delay(2),Firefox 66.0,,2019-04-12 09:39:36,2019-04-12 09:39:38,2.004s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 66.0,,2019-04-12 09:39:38,2019-04-12 09:39:39,0.587s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:39:39,2019-04-12 09:39:42,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 66.0,,2019-04-12 09:39:42,2019-04-12 09:39:42,0.290s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:39:42,2019-04-12 09:39:45,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 66.0,,2019-04-12 09:39:45,2019-04-12 09:39:45,0.340s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:39:45,2019-04-12 09:39:48,3.003s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-12 09:39:48,2019-04-12 09:39:49,0.336s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:39:49,2019-04-12 09:39:52,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 66.0,,2019-04-12 09:39:52,2019-04-12 09:39:52,0.323s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:39:52,2019-04-12 09:39:55,3.008s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 66.0,,2019-04-12 09:39:55,2019-04-12 09:39:55,0.334s,PASSED
delay(2),Firefox 66.0,,2019-04-12 09:39:55,2019-04-12 09:39:57,2.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 66.0,,2019-04-12 09:39:57,2019-04-12 09:39:57,0.308s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:39:57,2019-04-12 09:40:02,5.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 66.0,,2019-04-12 09:40:02,2019-04-12 09:40:03,0.290s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:40:03,2019-04-12 09:40:06,3.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 66.0,,2019-04-12 09:40:06,2019-04-12 09:40:06,0.371s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:40:06,2019-04-12 09:40:09,3.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 66.0,,2019-04-12 09:40:09,2019-04-12 09:40:09,0.309s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:40:09,2019-04-12 09:40:12,3.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 66.0,,2019-04-12 09:40:12,2019-04-12 09:40:13,0.284s,PASSED
