Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE1,,,2019-04-25 10:00:50,2019-04-25 10:00:54,3.696s,FAILED
,,,,,,
Test Cases/CREATING CPM CAMPAIGN,,,2019-04-25 10:00:51,2019-04-25 10:00:53,1.783s,FAILED
"openBrowser("""")",,,2019-04-25 10:00:52,2019-04-25 10:00:53,0.928s,FAILED
,,,,,,
Test Cases/CREATING CPO CAMPAIGN,,,2019-04-25 10:00:53,2019-04-25 10:00:53,0.521s,FAILED
"openBrowser("""")",,,2019-04-25 10:00:53,2019-04-25 10:00:53,0.056s,FAILED
,,,,,,
Test Cases/CREATE CPL CAMPAGN,,,2019-04-25 10:00:53,2019-04-25 10:00:54,0.605s,FAILED
"openBrowser("""")",,,2019-04-25 10:00:54,2019-04-25 10:00:54,0.032s,FAILED
