Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE1,Firefox 65.0,,2019-03-21 09:47:00,2019-03-21 09:51:31,4m - 30.301s,FAILED
,,,,,,
Test Cases/CREATING CPM CAMPAIGN,Firefox 65.0,,2019-03-21 09:47:01,2019-03-21 09:49:08,2m - 7.190s,PASSED
"openBrowser("""")",Firefox 65.0,,2019-03-21 09:47:02,2019-03-21 09:47:13,10.947s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 65.0,,2019-03-21 09:47:13,2019-03-21 09:47:18,5.348s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 65.0,,2019-03-21 09:47:18,2019-03-21 09:47:20,1.868s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 65.0,,2019-03-21 09:47:20,2019-03-21 09:47:21,0.539s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 65.0,,2019-03-21 09:47:21,2019-03-21 09:47:21,0.526s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:47:21,2019-03-21 09:47:27,5.147s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 65.0,,2019-03-21 09:47:27,2019-03-21 09:47:27,0.161s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:47:27,2019-03-21 09:47:32,5.003s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 65.0,,2019-03-21 09:47:32,2019-03-21 09:47:32,0.318s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:47:32,2019-03-21 09:47:37,5.002s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 65.0,,2019-03-21 09:47:37,2019-03-21 09:47:38,0.778s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:47:38,2019-03-21 09:47:41,3.004s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST CAMPAIGN 1"")",Firefox 65.0,,2019-03-21 09:47:41,2019-03-21 09:47:41,0.354s,PASSED
delay(2),Firefox 65.0,,2019-03-21 09:47:41,2019-03-21 09:47:43,2.002s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 65.0,,2019-03-21 09:47:43,2019-03-21 09:47:43,0.302s,PASSED
delay(2),Firefox 65.0,,2019-03-21 09:47:43,2019-03-21 09:47:45,2.006s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 65.0,,2019-03-21 09:47:45,2019-03-21 09:47:46,0.443s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:47:46,2019-03-21 09:47:49,3.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 65.0,,2019-03-21 09:47:49,2019-03-21 09:47:49,0.369s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:47:49,2019-03-21 09:47:52,3.002s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 65.0,,2019-03-21 09:47:52,2019-03-21 09:47:53,0.399s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:47:53,2019-03-21 09:47:56,3.002s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 65.0,,2019-03-21 09:47:56,2019-03-21 09:47:56,0.480s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:47:56,2019-03-21 09:47:59,3.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 65.0,,2019-03-21 09:47:59,2019-03-21 09:47:59,0.298s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:47:59,2019-03-21 09:48:02,3.002s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 65.0,,2019-03-21 09:48:02,2019-03-21 09:48:03,0.401s,PASSED
delay(2),Firefox 65.0,,2019-03-21 09:48:03,2019-03-21 09:48:05,2.002s,PASSED
