Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE1,Firefox 66.0,,2019-04-11 12:05:11,2019-04-11 12:09:54,4m - 43.562s,FAILED
,,,,,,
Test Cases/CREATING CPM CAMPAIGN,Firefox 66.0,,2019-04-11 12:05:11,2019-04-11 12:05:43,31.719s,FAILED
"openBrowser("""")",Firefox 66.0,,2019-04-11 12:05:12,2019-04-11 12:05:19,6.653s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-11 12:05:19,2019-04-11 12:05:22,2.562s,PASSED
delay(5),Firefox 66.0,,2019-04-11 12:05:22,2019-04-11 12:05:27,5.073s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-11 12:05:27,2019-04-11 12:05:27,0.308s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-11 12:05:27,2019-04-11 12:05:27,0.305s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-11 12:05:27,2019-04-11 12:05:28,0.364s,PASSED
delay(5),Firefox 66.0,,2019-04-11 12:05:28,2019-04-11 12:05:33,5.012s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-11 12:05:33,2019-04-11 12:05:33,0.162s,PASSED
delay(5),Firefox 66.0,,2019-04-11 12:05:33,2019-04-11 12:05:38,5.004s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-11 12:05:38,2019-04-11 12:05:43,5.113s,FAILED
,,,,,,
Test Cases/CREATING CPO CAMPAIGN,Firefox 66.0,,2019-04-11 12:05:43,2019-04-11 12:07:48,2m - 5.332s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-11 12:05:44,2019-04-11 12:05:50,5.743s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-11 12:05:50,2019-04-11 12:05:52,2.143s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-11 12:05:52,2019-04-11 12:05:53,1.087s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-11 12:05:53,2019-04-11 12:05:53,0.145s,PASSED
