Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE 2,Firefox 65.0,,2019-03-22 10:22:41,2019-03-22 10:27:59,5m - 17.519s,FAILED
,,,,,,
Test Cases/CPM WITH AB SPLIT,Firefox 65.0,,2019-03-22 10:22:42,2019-03-22 10:23:16,33.252s,FAILED
"openBrowser("""")",Firefox 65.0,,2019-03-22 10:22:44,2019-03-22 10:22:59,15.538s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 65.0,,2019-03-22 10:22:59,2019-03-22 10:23:03,3.379s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 65.0,,2019-03-22 10:23:03,2019-03-22 10:23:04,1.612s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 65.0,,2019-03-22 10:23:04,2019-03-22 10:23:05,0.504s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 65.0,,2019-03-22 10:23:05,2019-03-22 10:23:05,0.404s,PASSED
delay(5),Firefox 65.0,,2019-03-22 10:23:05,2019-03-22 10:23:10,5.056s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 65.0,,2019-03-22 10:23:10,2019-03-22 10:23:10,0.156s,PASSED
delay(5),Firefox 65.0,,2019-03-22 10:23:10,2019-03-22 10:23:15,5.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 65.0,,2019-03-22 10:23:15,2019-03-22 10:23:16,0.301s,FAILED
,,,,,,
Test Cases/CPO WITH AB SPLIT,Firefox 65.0,,2019-03-22 10:23:16,2019-03-22 10:25:31,2m - 14.937s,PASSED
"openBrowser("""")",Firefox 65.0,,2019-03-22 10:23:17,2019-03-22 10:23:25,8.032s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 65.0,,2019-03-22 10:23:25,2019-03-22 10:23:28,2.647s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 65.0,,2019-03-22 10:23:28,2019-03-22 10:23:29,1.397s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 65.0,,2019-03-22 10:23:29,2019-03-22 10:23:30,0.162s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 65.0,,2019-03-22 10:23:30,2019-03-22 10:23:30,0.552s,PASSED
delay(5),Firefox 65.0,,2019-03-22 10:23:30,2019-03-22 10:23:35,5.011s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 65.0,,2019-03-22 10:23:35,2019-03-22 10:23:35,0.082s,PASSED
delay(5),Firefox 65.0,,2019-03-22 10:23:35,2019-03-22 10:23:40,5.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 65.0,,2019-03-22 10:23:40,2019-03-22 10:23:42,1.659s,PASSED
delay(5),Firefox 65.0,,2019-03-22 10:23:42,2019-03-22 10:23:47,5.011s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 65.0,,2019-03-22 10:23:47,2019-03-22 10:23:48,0.868s,PASSED
delay(3),Firefox 65.0,,2019-03-22 10:23:48,2019-03-22 10:23:51,3.007s,PASSED
