Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE 2,Firefox 66.0,,2019-04-11 11:50:08,2019-04-11 11:54:38,4m - 30.364s,FAILED
,,,,,,
Test Cases/CPM WITH AB SPLIT,Firefox 66.0,,2019-04-11 11:50:08,2019-04-11 11:52:18,2m - 9.660s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-11 11:50:11,2019-04-11 11:50:17,6.623s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-11 11:50:17,2019-04-11 11:50:20,2.445s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-11 11:50:20,2019-04-11 11:50:21,1.737s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-11 11:50:21,2019-04-11 11:50:22,0.378s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-11 11:50:22,2019-04-11 11:50:22,0.353s,PASSED
delay(5),Firefox 66.0,,2019-04-11 11:50:22,2019-04-11 11:50:27,5.035s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-11 11:50:27,2019-04-11 11:50:27,0.159s,PASSED
delay(5),Firefox 66.0,,2019-04-11 11:50:27,2019-04-11 11:50:32,5.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-11 11:50:32,2019-04-11 11:50:33,0.274s,PASSED
delay(5),Firefox 66.0,,2019-04-11 11:50:33,2019-04-11 11:50:38,5.012s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 66.0,,2019-04-11 11:50:38,2019-04-11 11:50:38,0.830s,PASSED
delay(3),Firefox 66.0,,2019-04-11 11:50:38,2019-04-11 11:50:41,3.008s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""CPM WITH A/B SPLIT CAMPAIGN "")",Firefox 66.0,,2019-04-11 11:50:41,2019-04-11 11:50:42,0.442s,PASSED
delay(2),Firefox 66.0,,2019-04-11 11:50:42,2019-04-11 11:50:44,2.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-11 11:50:44,2019-04-11 11:50:44,0.357s,PASSED
delay(2),Firefox 66.0,,2019-04-11 11:50:44,2019-04-11 11:50:46,2.005s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 66.0,,2019-04-11 11:50:46,2019-04-11 11:50:47,0.547s,PASSED
delay(3),Firefox 66.0,,2019-04-11 11:50:47,2019-04-11 11:50:50,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 66.0,,2019-04-11 11:50:50,2019-04-11 11:50:50,0.303s,PASSED
delay(3),Firefox 66.0,,2019-04-11 11:50:50,2019-04-11 11:50:53,3.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 66.0,,2019-04-11 11:50:53,2019-04-11 11:50:53,0.305s,PASSED
delay(3),Firefox 66.0,,2019-04-11 11:50:53,2019-04-11 11:50:56,3.021s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-11 11:50:56,2019-04-11 11:50:57,0.368s,PASSED
delay(3),Firefox 66.0,,2019-04-11 11:50:57,2019-04-11 11:51:00,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 66.0,,2019-04-11 11:51:00,2019-04-11 11:51:00,0.450s,PASSED
delay(3),Firefox 66.0,,2019-04-11 11:51:00,2019-04-11 11:51:03,3.009s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 66.0,,2019-04-11 11:51:03,2019-04-11 11:51:04,0.294s,PASSED
delay(2),Firefox 66.0,,2019-04-11 11:51:04,2019-04-11 11:51:06,2.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 66.0,,2019-04-11 11:51:06,2019-04-11 11:51:06,0.300s,PASSED
delay(5),Firefox 66.0,,2019-04-11 11:51:06,2019-04-11 11:51:11,5.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 66.0,,2019-04-11 11:51:11,2019-04-11 11:51:11,0.311s,PASSED
delay(3),Firefox 66.0,,2019-04-11 11:51:11,2019-04-11 11:51:14,3.009s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 66.0,,2019-04-11 11:51:14,2019-04-11 11:51:14,0.308s,PASSED
delay(3),Firefox 66.0,,2019-04-11 11:51:14,2019-04-11 11:51:17,3.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 66.0,,2019-04-11 11:51:17,2019-04-11 11:51:18,0.311s,PASSED
delay(3),Firefox 66.0,,2019-04-11 11:51:18,2019-04-11 11:51:21,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 66.0,,2019-04-11 11:51:21,2019-04-11 11:51:21,0.255s,PASSED
delay(3),Firefox 66.0,,2019-04-11 11:51:21,2019-04-11 11:51:24,3.004s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-11 11:51:24,2019-04-11 11:51:24,0.282s,PASSED
delay(5),Firefox 66.0,,2019-04-11 11:51:24,2019-04-11 11:51:29,5.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 66.0,,2019-04-11 11:51:29,2019-04-11 11:51:31,1.277s,PASSED
delay(5),Firefox 66.0,,2019-04-11 11:51:31,2019-04-11 11:51:36,5.018s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_AB Split""))",Firefox 66.0,,2019-04-11 11:51:36,2019-04-11 11:51:36,0.776s,PASSED
delay(2),Firefox 66.0,,2019-04-11 11:51:36,2019-04-11 11:51:38,2.009s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Subject Line_subjectone""), ""GOOD AFTERNOON "")",Firefox 66.0,,2019-04-11 11:51:38,2019-04-11 11:51:39,0.289s,PASSED
delay(2),Firefox 66.0,,2019-04-11 11:51:39,2019-04-11 11:51:41,2.008s,PASSED
"setText(findTestObject(""NEWSPYIDS/Page_Opend/input_Subject Line 2_subject2""), ""GOOD AFTERNOON TA"")",Firefox 66.0,,2019-04-11 11:51:41,2019-04-11 11:51:41,0.242s,PASSED
delay(5),Firefox 66.0,,2019-04-11 11:51:41,2019-04-11 11:51:46,5.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_From Creatives_uploadBtn""))",Firefox 66.0,,2019-04-11 11:51:46,2019-04-11 11:51:46,0.294s,PASSED
delay(5),Firefox 66.0,,2019-04-11 11:51:46,2019-04-11 11:51:51,5.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-11 11:51:51,2019-04-11 11:51:52,0.476s,PASSED
delay(5),Firefox 66.0,,2019-04-11 11:51:52,2019-04-11 11:51:57,5.004s,PASSED
"click(findTestObject(""NEWOPENDCPM/Step2prcdbtn""))",Firefox 66.0,,2019-04-11 11:51:57,2019-04-11 11:51:58,0.775s,PASSED
delay(5),Firefox 66.0,,2019-04-11 11:51:58,2019-04-11 11:52:03,5.007s,PASSED
"click(findTestObject(""NEWOPENDCPM/step3prcdbrn""))",Firefox 66.0,,2019-04-11 11:52:03,2019-04-11 11:52:03,0.296s,PASSED
delay(5),Firefox 66.0,,2019-04-11 11:52:03,2019-04-11 11:52:08,5.004s,PASSED
"setText(findTestObject(""NEWSPYIDS/subjctprct1""), ""50"")",Firefox 66.0,,2019-04-11 11:52:08,2019-04-11 11:52:08,0.124s,PASSED
delay(2),Firefox 66.0,,2019-04-11 11:52:08,2019-04-11 11:52:10,2.009s,PASSED
"setText(findTestObject(""NEWSPYIDS/subjectprct2""), ""50"")",Firefox 66.0,,2019-04-11 11:52:10,2019-04-11 11:52:10,0.132s,PASSED
delay(2),Firefox 66.0,,2019-04-11 11:52:10,2019-04-11 11:52:12,2.010s,PASSED
"click(findTestObject(""NEWOPENDCPM/Startcampbtn""))",Firefox 66.0,,2019-04-11 11:52:12,2019-04-11 11:52:12,0.011s,NOT_RUN
delay(5),Firefox 66.0,,2019-04-11 11:52:12,2019-04-11 11:52:17,5.009s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 11:52:17,2019-04-11 11:52:18,0.982s,PASSED
,,,,,,
Test Cases/CPO WITH AB SPLIT,Firefox 66.0,,2019-04-11 11:52:18,2019-04-11 11:52:43,24.751s,FAILED
"openBrowser("""")",Firefox 66.0,,2019-04-11 11:52:19,2019-04-11 11:52:23,4.384s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-11 11:52:23,2019-04-11 11:52:26,2.318s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-11 11:52:26,2019-04-11 11:52:27,1.031s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-11 11:52:27,2019-04-11 11:52:27,0.169s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-11 11:52:27,2019-04-11 11:52:27,0.263s,PASSED
delay(5),Firefox 66.0,,2019-04-11 11:52:27,2019-04-11 11:52:32,5.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-11 11:52:32,2019-04-11 11:52:32,0.111s,PASSED
delay(5),Firefox 66.0,,2019-04-11 11:52:32,2019-04-11 11:52:37,5.006s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-11 11:52:37,2019-04-11 11:52:38,0.305s,PASSED
delay(5),Firefox 66.0,,2019-04-11 11:52:38,2019-04-11 11:52:43,5.015s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 66.0,,2019-04-11 11:52:43,2019-04-11 11:52:43,0.298s,FAILED
,,,,,,
Test Cases/CPL WITH AB SPLIT,Firefox 66.0,,2019-04-11 11:52:43,2019-04-11 11:54:37,1m - 54.203s,FAILED
"openBrowser("""")",Firefox 66.0,,2019-04-11 11:52:44,2019-04-11 11:52:49,5.423s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-11 11:52:49,2019-04-11 11:52:51,1.979s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-11 11:52:51,2019-04-11 11:52:53,1.182s,PASSED
