Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE1,Firefox 65.0,,2019-03-20 10:29:14,2019-03-20 10:36:40,7m - 25.265s,PASSED
,,,,,,
Test Cases/CREATING CPM CAMPAIGN,Firefox 65.0,,2019-03-20 10:29:15,2019-03-20 10:32:32,3m - 16.559s,PASSED
"openBrowser("""")",Firefox 65.0,,2019-03-20 10:29:16,2019-03-20 10:29:26,10.498s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 65.0,,2019-03-20 10:29:26,2019-03-20 10:30:44,1m - 17.278s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 65.0,,2019-03-20 10:30:44,2019-03-20 10:30:45,1.345s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 65.0,,2019-03-20 10:30:45,2019-03-20 10:30:45,0.273s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 65.0,,2019-03-20 10:30:45,2019-03-20 10:30:46,0.411s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:30:46,2019-03-20 10:30:51,5.049s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 65.0,,2019-03-20 10:30:51,2019-03-20 10:30:51,0.123s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:30:51,2019-03-20 10:30:56,5.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 65.0,,2019-03-20 10:30:56,2019-03-20 10:30:56,0.260s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:30:56,2019-03-20 10:31:01,5.008s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 65.0,,2019-03-20 10:31:01,2019-03-20 10:31:02,0.866s,PASSED
delay(3),Firefox 65.0,,2019-03-20 10:31:02,2019-03-20 10:31:05,3.004s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST CAMPAIGN 1"")",Firefox 65.0,,2019-03-20 10:31:05,2019-03-20 10:31:05,0.236s,PASSED
delay(2),Firefox 65.0,,2019-03-20 10:31:05,2019-03-20 10:31:07,2.006s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 65.0,,2019-03-20 10:31:07,2019-03-20 10:31:08,0.337s,PASSED
delay(2),Firefox 65.0,,2019-03-20 10:31:08,2019-03-20 10:31:10,2.019s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 65.0,,2019-03-20 10:31:10,2019-03-20 10:31:10,0.573s,PASSED
delay(3),Firefox 65.0,,2019-03-20 10:31:10,2019-03-20 10:31:13,3.002s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 65.0,,2019-03-20 10:31:13,2019-03-20 10:31:14,0.343s,PASSED
delay(3),Firefox 65.0,,2019-03-20 10:31:14,2019-03-20 10:31:17,3.010s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 65.0,,2019-03-20 10:31:17,2019-03-20 10:31:17,0.337s,PASSED
delay(3),Firefox 65.0,,2019-03-20 10:31:17,2019-03-20 10:31:20,3.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 65.0,,2019-03-20 10:31:20,2019-03-20 10:31:20,0.300s,PASSED
delay(3),Firefox 65.0,,2019-03-20 10:31:20,2019-03-20 10:31:23,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 65.0,,2019-03-20 10:31:23,2019-03-20 10:31:24,0.269s,PASSED
delay(3),Firefox 65.0,,2019-03-20 10:31:24,2019-03-20 10:31:27,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 65.0,,2019-03-20 10:31:27,2019-03-20 10:31:27,0.339s,PASSED
delay(2),Firefox 65.0,,2019-03-20 10:31:27,2019-03-20 10:31:29,2.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 65.0,,2019-03-20 10:31:29,2019-03-20 10:31:29,0.316s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:31:29,2019-03-20 10:31:34,5.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 65.0,,2019-03-20 10:31:34,2019-03-20 10:31:35,0.313s,PASSED
delay(3),Firefox 65.0,,2019-03-20 10:31:35,2019-03-20 10:31:38,3.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 65.0,,2019-03-20 10:31:38,2019-03-20 10:31:38,0.271s,PASSED
delay(3),Firefox 65.0,,2019-03-20 10:31:38,2019-03-20 10:31:41,3.002s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 65.0,,2019-03-20 10:31:41,2019-03-20 10:31:41,0.285s,PASSED
delay(3),Firefox 65.0,,2019-03-20 10:31:41,2019-03-20 10:31:44,3.008s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 65.0,,2019-03-20 10:31:44,2019-03-20 10:31:44,0.292s,PASSED
delay(3),Firefox 65.0,,2019-03-20 10:31:44,2019-03-20 10:31:47,3.002s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 65.0,,2019-03-20 10:31:47,2019-03-20 10:31:48,0.267s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:31:48,2019-03-20 10:31:53,5.003s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 65.0,,2019-03-20 10:31:53,2019-03-20 10:31:53,0.702s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:31:53,2019-03-20 10:31:58,5.003s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Subject Line_subjectone""), ""GOOD MORNING "")",Firefox 65.0,,2019-03-20 10:31:58,2019-03-20 10:31:59,0.323s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:31:59,2019-03-20 10:32:04,5.001s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_From Creatives_uploadBtn""))",Firefox 65.0,,2019-03-20 10:32:04,2019-03-20 10:32:04,0.296s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:32:04,2019-03-20 10:32:09,4.999s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 65.0,,2019-03-20 10:32:09,2019-03-20 10:32:09,0.338s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:32:09,2019-03-20 10:32:14,5.000s,PASSED
"click(findTestObject(""NEWOPENDCPM/Step2prcdbtn""))",Firefox 65.0,,2019-03-20 10:32:14,2019-03-20 10:32:15,0.808s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:32:15,2019-03-20 10:32:20,5.014s,PASSED
"click(findTestObject(""NEWOPENDCPM/step3prcdbrn""))",Firefox 65.0,,2019-03-20 10:32:20,2019-03-20 10:32:21,0.385s,PASSED
delay(5),Firefox 65.0,,2019-03-20 10:32:21,2019-03-20 10:32:26,5.002s,PASSED
"click(findTestObject(""NEWOPENDCPM/Startcampbtn""))",Firefox 65.0,,2019-03-20 10:32:26,2019-03-20 10:32:26,0.015s,NOT_RUN
delay(5),Firefox 65.0,,2019-03-20 10:32:26,2019-03-20 10:32:31,5.004s,PASSED
closeBrowser(),Firefox 65.0,,2019-03-20 10:32:31,2019-03-20 10:32:32,1.082s,PASSED
,,,,,,
