Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE1,,,2019-04-04 13:40:07,2019-04-04 13:40:14,6.852s,FAILED
,,,,,,
Test Cases/CREATING CPM CAMPAIGN,,,2019-04-04 13:40:08,2019-04-04 13:40:12,3.819s,FAILED
"openBrowser("""")",,,2019-04-04 13:40:09,2019-04-04 13:40:12,2.704s,FAILED
,,,,,,
Test Cases/CREATING CPO CAMPAIGN,,,2019-04-04 13:40:12,2019-04-04 13:40:13,1.258s,FAILED
"openBrowser("""")",,,2019-04-04 13:40:13,2019-04-04 13:40:13,0.182s,FAILED
,,,,,,
Test Cases/CREATE CPL CAMPAGN,,,2019-04-04 13:40:13,2019-04-04 13:40:13,0.636s,FAILED
"openBrowser("""")",,,2019-04-04 13:40:13,2019-04-04 13:40:13,0.089s,FAILED
