Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE1,Firefox 66.0,,2019-04-23 11:59:09,2019-04-23 12:02:48,3m - 38.809s,FAILED
,,,,,,
Test Cases/CREATING CPM CAMPAIGN,Firefox 66.0,,2019-04-23 11:59:10,2019-04-23 12:00:44,1m - 33.812s,FAILED
"openBrowser("""")",Firefox 66.0,,2019-04-23 11:59:11,2019-04-23 11:59:19,7.653s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-23 11:59:19,2019-04-23 11:59:22,3.054s,PASSED
delay(5),Firefox 66.0,,2019-04-23 11:59:22,2019-04-23 11:59:27,5.047s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-23 11:59:27,2019-04-23 11:59:27,0.380s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-23 11:59:27,2019-04-23 11:59:27,0.260s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-23 11:59:27,2019-04-23 11:59:28,0.380s,PASSED
delay(5),Firefox 66.0,,2019-04-23 11:59:28,2019-04-23 11:59:33,5.004s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-23 11:59:33,2019-04-23 11:59:33,0.447s,PASSED
delay(5),Firefox 66.0,,2019-04-23 11:59:33,2019-04-23 11:59:38,5.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-23 11:59:38,2019-04-23 11:59:39,0.319s,PASSED
delay(5),Firefox 66.0,,2019-04-23 11:59:39,2019-04-23 11:59:44,5.004s,PASSED
