Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE 2,Firefox 65.0,,2019-03-28 11:42:08,2019-03-28 11:48:51,6m - 43.066s,PASSED
,,,,,,
Test Cases/CPM WITH AB SPLIT,Firefox 65.0,,2019-03-28 11:42:08,2019-03-28 11:44:32,2m - 23.498s,PASSED
"openBrowser("""")",Firefox 65.0,,2019-03-28 11:42:10,2019-03-28 11:42:21,11.016s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 65.0,,2019-03-28 11:42:21,2019-03-28 11:42:26,5.275s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 65.0,,2019-03-28 11:42:26,2019-03-28 11:42:30,4.315s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 65.0,,2019-03-28 11:42:30,2019-03-28 11:42:30,0.308s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 65.0,,2019-03-28 11:42:30,2019-03-28 11:42:31,0.381s,PASSED
delay(5),Firefox 65.0,,2019-03-28 11:42:31,2019-03-28 11:42:36,5.095s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 65.0,,2019-03-28 11:42:36,2019-03-28 11:42:36,0.146s,PASSED
delay(5),Firefox 65.0,,2019-03-28 11:42:36,2019-03-28 11:42:41,5.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 65.0,,2019-03-28 11:42:41,2019-03-28 11:42:45,4.109s,PASSED
delay(5),Firefox 65.0,,2019-03-28 11:42:45,2019-03-28 11:42:50,5.012s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 65.0,,2019-03-28 11:42:50,2019-03-28 11:42:52,1.684s,PASSED
delay(3),Firefox 65.0,,2019-03-28 11:42:52,2019-03-28 11:42:55,3.005s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""CPM WITH A/B SPLIT CAMPAIGN "")",Firefox 65.0,,2019-03-28 11:42:55,2019-03-28 11:42:56,0.651s,PASSED
delay(2),Firefox 65.0,,2019-03-28 11:42:56,2019-03-28 11:42:58,2.058s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 65.0,,2019-03-28 11:42:58,2019-03-28 11:42:58,0.551s,PASSED
delay(2),Firefox 65.0,,2019-03-28 11:42:58,2019-03-28 11:43:00,2.007s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 65.0,,2019-03-28 11:43:00,2019-03-28 11:43:01,0.553s,PASSED
delay(3),Firefox 65.0,,2019-03-28 11:43:01,2019-03-28 11:43:04,3.037s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 65.0,,2019-03-28 11:43:04,2019-03-28 11:43:04,0.360s,PASSED
delay(3),Firefox 65.0,,2019-03-28 11:43:04,2019-03-28 11:43:07,3.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 65.0,,2019-03-28 11:43:07,2019-03-28 11:43:08,0.518s,PASSED
delay(3),Firefox 65.0,,2019-03-28 11:43:08,2019-03-28 11:43:11,3.012s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 65.0,,2019-03-28 11:43:11,2019-03-28 11:43:11,0.362s,PASSED
delay(3),Firefox 65.0,,2019-03-28 11:43:11,2019-03-28 11:43:14,3.007s,PASSED
