Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE1,Firefox 66.0,,2019-04-20 11:57:37,2019-04-20 12:04:37,7m - 0.249s,PASSED
,,,,,,
Test Cases/CREATING CPM CAMPAIGN,Firefox 66.0,,2019-04-20 11:57:38,2019-04-20 12:00:02,2m - 23.482s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-20 11:57:41,2019-04-20 11:57:58,17.132s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-20 11:57:58,2019-04-20 11:58:02,4.243s,PASSED
delay(5),Firefox 66.0,,2019-04-20 11:58:02,2019-04-20 11:58:07,5.052s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-20 11:58:07,2019-04-20 11:58:08,0.544s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-20 11:58:08,2019-04-20 11:58:08,0.646s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-20 11:58:08,2019-04-20 11:58:09,0.402s,PASSED
delay(5),Firefox 66.0,,2019-04-20 11:58:09,2019-04-20 11:58:14,5.018s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-20 11:58:14,2019-04-20 11:58:14,0.252s,PASSED
delay(5),Firefox 66.0,,2019-04-20 11:58:14,2019-04-20 11:58:19,5.003s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-20 11:58:19,2019-04-20 11:58:20,0.798s,PASSED
delay(5),Firefox 66.0,,2019-04-20 11:58:20,2019-04-20 11:58:25,5.015s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 66.0,,2019-04-20 11:58:25,2019-04-20 11:58:26,1.259s,PASSED
delay(3),Firefox 66.0,,2019-04-20 11:58:26,2019-04-20 11:58:29,3.009s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST CAMPAIGN 3"")",Firefox 66.0,,2019-04-20 11:58:29,2019-04-20 11:58:30,0.561s,PASSED
delay(2),Firefox 66.0,,2019-04-20 11:58:30,2019-04-20 11:58:32,2.016s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-20 11:58:32,2019-04-20 11:58:32,0.324s,PASSED
delay(2),Firefox 66.0,,2019-04-20 11:58:32,2019-04-20 11:58:34,2.007s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 66.0,,2019-04-20 11:58:34,2019-04-20 11:58:35,0.665s,PASSED
delay(3),Firefox 66.0,,2019-04-20 11:58:35,2019-04-20 11:58:38,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 66.0,,2019-04-20 11:58:38,2019-04-20 11:58:38,0.455s,PASSED
delay(3),Firefox 66.0,,2019-04-20 11:58:38,2019-04-20 11:58:41,3.009s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 66.0,,2019-04-20 11:58:41,2019-04-20 11:58:42,0.384s,PASSED
delay(3),Firefox 66.0,,2019-04-20 11:58:42,2019-04-20 11:58:45,3.016s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-20 11:58:45,2019-04-20 11:58:45,0.533s,PASSED
delay(3),Firefox 66.0,,2019-04-20 11:58:45,2019-04-20 11:58:48,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 66.0,,2019-04-20 11:58:48,2019-04-20 11:58:49,0.324s,PASSED
delay(3),Firefox 66.0,,2019-04-20 11:58:49,2019-04-20 11:58:52,3.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 66.0,,2019-04-20 11:58:52,2019-04-20 11:58:52,0.321s,PASSED
delay(2),Firefox 66.0,,2019-04-20 11:58:52,2019-04-20 11:58:54,2.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 66.0,,2019-04-20 11:58:54,2019-04-20 11:58:54,0.371s,PASSED
delay(5),Firefox 66.0,,2019-04-20 11:58:54,2019-04-20 11:58:59,5.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 66.0,,2019-04-20 11:58:59,2019-04-20 11:59:00,0.353s,PASSED
delay(3),Firefox 66.0,,2019-04-20 11:59:00,2019-04-20 11:59:03,3.018s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 66.0,,2019-04-20 11:59:03,2019-04-20 11:59:03,0.332s,PASSED
delay(3),Firefox 66.0,,2019-04-20 11:59:03,2019-04-20 11:59:06,3.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 66.0,,2019-04-20 11:59:06,2019-04-20 11:59:06,0.334s,PASSED
delay(3),Firefox 66.0,,2019-04-20 11:59:06,2019-04-20 11:59:09,3.010s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 66.0,,2019-04-20 11:59:09,2019-04-20 11:59:10,0.308s,PASSED
delay(3),Firefox 66.0,,2019-04-20 11:59:10,2019-04-20 11:59:13,3.014s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-20 11:59:13,2019-04-20 11:59:13,0.303s,PASSED
delay(5),Firefox 66.0,,2019-04-20 11:59:13,2019-04-20 11:59:18,5.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 66.0,,2019-04-20 11:59:18,2019-04-20 11:59:19,1.114s,PASSED
delay(5),Firefox 66.0,,2019-04-20 11:59:19,2019-04-20 11:59:24,5.004s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Subject Line_subjectone""), ""GOOD MORNING "")",Firefox 66.0,,2019-04-20 11:59:24,2019-04-20 11:59:24,0.263s,PASSED
delay(5),Firefox 66.0,,2019-04-20 11:59:24,2019-04-20 11:59:29,5.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_From Creatives_uploadBtn""))",Firefox 66.0,,2019-04-20 11:59:29,2019-04-20 11:59:30,0.297s,PASSED
delay(5),Firefox 66.0,,2019-04-20 11:59:30,2019-04-20 11:59:35,5.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-20 11:59:35,2019-04-20 11:59:35,0.534s,PASSED
delay(5),Firefox 66.0,,2019-04-20 11:59:35,2019-04-20 11:59:40,5.154s,PASSED
"click(findTestObject(""NEWOPENDCPM/Step2prcdbtn""))",Firefox 66.0,,2019-04-20 11:59:40,2019-04-20 11:59:42,1.230s,PASSED
delay(5),Firefox 66.0,,2019-04-20 11:59:42,2019-04-20 11:59:47,5.007s,PASSED
"click(findTestObject(""NEWOPENDCPM/step3prcdbrn""))",Firefox 66.0,,2019-04-20 11:59:47,2019-04-20 11:59:47,0.692s,PASSED
delay(5),Firefox 66.0,,2019-04-20 11:59:47,2019-04-20 11:59:52,5.006s,PASSED
"click(findTestObject(""NEWOPENDCPM/Startcampbtn""))",Firefox 66.0,,2019-04-20 11:59:52,2019-04-20 11:59:52,0.004s,NOT_RUN
delay(8),Firefox 66.0,,2019-04-20 11:59:52,2019-04-20 12:00:00,8.004s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-20 12:00:00,2019-04-20 12:00:02,1.275s,PASSED
,,,,,,
Test Cases/CREATING CPO CAMPAIGN,Firefox 66.0,,2019-04-20 12:00:02,2019-04-20 12:02:18,2m - 16.175s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-20 12:00:03,2019-04-20 12:00:11,8.207s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-20 12:00:11,2019-04-20 12:00:17,5.567s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-20 12:00:17,2019-04-20 12:00:19,2.213s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-20 12:00:19,2019-04-20 12:00:19,0.497s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-20 12:00:19,2019-04-20 12:00:20,0.516s,PASSED
delay(5),Firefox 66.0,,2019-04-20 12:00:20,2019-04-20 12:00:25,5.010s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-20 12:00:25,2019-04-20 12:00:25,0.496s,PASSED
delay(5),Firefox 66.0,,2019-04-20 12:00:25,2019-04-20 12:00:30,5.007s,PASSED
