Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE1,Chrome 72.0.3626.109,,2019-02-20 15:48:36,2019-02-20 15:54:39,6m - 3.524s,PASSED
,,,,,,
Test Cases/CREATING CPM CAMPAIGN,Chrome 72.0.3626.109,,2019-02-20 15:48:36,2019-02-20 15:50:39,2m - 2.169s,PASSED
"openBrowser("""")",Chrome 72.0.3626.109,,2019-02-20 15:48:38,2019-02-20 15:48:46,8.153s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Chrome 72.0.3626.109,,2019-02-20 15:48:46,2019-02-20 15:48:50,4.017s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Chrome 72.0.3626.109,,2019-02-20 15:48:50,2019-02-20 15:48:51,1.289s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Chrome 72.0.3626.109,,2019-02-20 15:48:51,2019-02-20 15:48:51,0.353s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Chrome 72.0.3626.109,,2019-02-20 15:48:51,2019-02-20 15:48:52,0.289s,PASSED
delay(5),Chrome 72.0.3626.109,,2019-02-20 15:48:52,2019-02-20 15:48:57,5.075s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Chrome 72.0.3626.109,,2019-02-20 15:48:57,2019-02-20 15:48:57,0.154s,PASSED
delay(5),Chrome 72.0.3626.109,,2019-02-20 15:48:57,2019-02-20 15:49:02,5.008s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Chrome 72.0.3626.109,,2019-02-20 15:49:02,2019-02-20 15:49:02,0.124s,PASSED
delay(5),Chrome 72.0.3626.109,,2019-02-20 15:49:02,2019-02-20 15:49:07,5.002s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Chrome 72.0.3626.109,,2019-02-20 15:49:07,2019-02-20 15:49:09,1.423s,PASSED
delay(3),Chrome 72.0.3626.109,,2019-02-20 15:49:09,2019-02-20 15:49:12,3.012s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST CAMPAIGN 1"")",Chrome 72.0.3626.109,,2019-02-20 15:49:12,2019-02-20 15:49:13,1.320s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 15:49:13,2019-02-20 15:49:15,2.004s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Chrome 72.0.3626.109,,2019-02-20 15:49:15,2019-02-20 15:49:15,0.250s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 15:49:15,2019-02-20 15:49:17,2.004s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Chrome 72.0.3626.109,,2019-02-20 15:49:17,2019-02-20 15:49:18,0.450s,PASSED
delay(3),Chrome 72.0.3626.109,,2019-02-20 15:49:18,2019-02-20 15:49:21,3.002s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Chrome 72.0.3626.109,,2019-02-20 15:49:21,2019-02-20 15:49:21,0.316s,PASSED
delay(3),Chrome 72.0.3626.109,,2019-02-20 15:49:21,2019-02-20 15:49:24,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Chrome 72.0.3626.109,,2019-02-20 15:49:24,2019-02-20 15:49:24,0.244s,PASSED
delay(3),Chrome 72.0.3626.109,,2019-02-20 15:49:24,2019-02-20 15:49:27,3.002s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Chrome 72.0.3626.109,,2019-02-20 15:49:27,2019-02-20 15:49:28,0.595s,PASSED
delay(3),Chrome 72.0.3626.109,,2019-02-20 15:49:28,2019-02-20 15:49:31,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Chrome 72.0.3626.109,,2019-02-20 15:49:31,2019-02-20 15:49:31,0.269s,PASSED
delay(3),Chrome 72.0.3626.109,,2019-02-20 15:49:31,2019-02-20 15:49:34,3.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Chrome 72.0.3626.109,,2019-02-20 15:49:34,2019-02-20 15:49:34,0.270s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 15:49:34,2019-02-20 15:49:36,2.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Chrome 72.0.3626.109,,2019-02-20 15:49:36,2019-02-20 15:49:36,0.200s,PASSED
delay(5),Chrome 72.0.3626.109,,2019-02-20 15:49:36,2019-02-20 15:49:41,5.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Chrome 72.0.3626.109,,2019-02-20 15:49:41,2019-02-20 15:49:42,0.211s,PASSED
delay(3),Chrome 72.0.3626.109,,2019-02-20 15:49:42,2019-02-20 15:49:45,3.012s,PASSED
