Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE 2,Firefox 65.0,,2019-03-21 09:51:36,2019-03-21 09:58:04,6m - 28.196s,PASSED
,,,,,,
Test Cases/CPM WITH AB SPLIT,Firefox 65.0,,2019-03-21 09:51:37,2019-03-21 09:53:46,2m - 9.558s,PASSED
"openBrowser("""")",Firefox 65.0,,2019-03-21 09:51:38,2019-03-21 09:51:46,8.744s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 65.0,,2019-03-21 09:51:46,2019-03-21 09:51:49,2.222s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 65.0,,2019-03-21 09:51:49,2019-03-21 09:51:50,1.400s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 65.0,,2019-03-21 09:51:50,2019-03-21 09:51:50,0.367s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 65.0,,2019-03-21 09:51:50,2019-03-21 09:51:51,0.532s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:51:51,2019-03-21 09:51:56,5.077s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 65.0,,2019-03-21 09:51:56,2019-03-21 09:51:56,0.182s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:51:56,2019-03-21 09:52:01,5.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 65.0,,2019-03-21 09:52:01,2019-03-21 09:52:01,0.283s,PASSED
delay(5),Firefox 65.0,,2019-03-21 09:52:01,2019-03-21 09:52:06,5.019s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 65.0,,2019-03-21 09:52:06,2019-03-21 09:52:07,0.927s,PASSED
delay(3),Firefox 65.0,,2019-03-21 09:52:07,2019-03-21 09:52:10,3.002s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""CPM WITH A/B SPLIT CAMPAIGN "")",Firefox 65.0,,2019-03-21 09:52:10,2019-03-21 09:52:11,0.306s,PASSED
delay(2),Firefox 65.0,,2019-03-21 09:52:11,2019-03-21 09:52:13,2.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 65.0,,2019-03-21 09:52:13,2019-03-21 09:52:13,0.364s,PASSED
delay(2),Firefox 65.0,,2019-03-21 09:52:13,2019-03-21 09:52:15,2.025s,PASSED
