Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE1,Firefox 66.0,,2019-04-19 16:43:17,2019-04-19 16:46:24,3m - 7.008s,FAILED
,,,,,,
Test Cases/CREATING CPM CAMPAIGN,Firefox 66.0,,2019-04-19 16:43:18,2019-04-19 16:43:48,30.470s,FAILED
"openBrowser("""")",Firefox 66.0,,2019-04-19 16:43:19,2019-04-19 16:43:28,8.697s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-19 16:43:28,2019-04-19 16:43:31,3.100s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:43:31,2019-04-19 16:43:36,5.066s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-19 16:43:36,2019-04-19 16:43:36,0.454s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-19 16:43:36,2019-04-19 16:43:37,0.378s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-19 16:43:37,2019-04-19 16:43:37,0.391s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:43:37,2019-04-19 16:43:42,5.006s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-19 16:43:42,2019-04-19 16:43:42,0.126s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:43:42,2019-04-19 16:43:47,5.010s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-19 16:43:47,2019-04-19 16:43:48,1.115s,FAILED
,,,,,,
Test Cases/CREATING CPO CAMPAIGN,Firefox 66.0,,2019-04-19 16:43:48,2019-04-19 16:44:12,23.336s,FAILED
"openBrowser("""")",Firefox 66.0,,2019-04-19 16:43:51,2019-04-19 16:43:57,6.371s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-19 16:43:57,2019-04-19 16:44:00,2.641s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-19 16:44:00,2019-04-19 16:44:01,1.134s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-19 16:44:01,2019-04-19 16:44:01,0.180s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-19 16:44:01,2019-04-19 16:44:01,0.367s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:44:01,2019-04-19 16:44:06,5.016s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-19 16:44:06,2019-04-19 16:44:06,0.192s,PASSED
