Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE1,Firefox 66.0,,2019-04-19 16:13:53,2019-04-19 16:20:07,6m - 13.922s,PASSED
,,,,,,
Test Cases/CREATING CPM CAMPAIGN,Firefox 66.0,,2019-04-19 16:13:54,2019-04-19 16:16:04,2m - 10.502s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-19 16:13:55,2019-04-19 16:14:07,12.411s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-19 16:14:07,2019-04-19 16:14:10,2.578s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:14:10,2019-04-19 16:14:15,5.063s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-19 16:14:15,2019-04-19 16:14:15,0.414s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-19 16:14:15,2019-04-19 16:14:15,0.412s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-19 16:14:15,2019-04-19 16:14:16,0.415s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:14:16,2019-04-19 16:14:21,5.011s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-19 16:14:21,2019-04-19 16:14:21,0.132s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:14:21,2019-04-19 16:14:26,5.018s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-19 16:14:26,2019-04-19 16:14:27,0.834s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:14:27,2019-04-19 16:14:32,5.004s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 66.0,,2019-04-19 16:14:32,2019-04-19 16:14:33,0.834s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:14:33,2019-04-19 16:14:36,3.007s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST CAMPAIGN 2"")",Firefox 66.0,,2019-04-19 16:14:36,2019-04-19 16:14:36,0.384s,PASSED
delay(2),Firefox 66.0,,2019-04-19 16:14:36,2019-04-19 16:14:38,2.010s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-19 16:14:38,2019-04-19 16:14:39,0.406s,PASSED
delay(2),Firefox 66.0,,2019-04-19 16:14:39,2019-04-19 16:14:41,2.007s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 66.0,,2019-04-19 16:14:41,2019-04-19 16:14:41,0.572s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:14:41,2019-04-19 16:14:44,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 66.0,,2019-04-19 16:14:44,2019-04-19 16:14:44,0.353s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:14:44,2019-04-19 16:14:47,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 66.0,,2019-04-19 16:14:48,2019-04-19 16:14:48,0.332s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:14:48,2019-04-19 16:14:51,3.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-19 16:14:51,2019-04-19 16:14:51,0.305s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:14:51,2019-04-19 16:14:54,3.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 66.0,,2019-04-19 16:14:54,2019-04-19 16:14:55,0.293s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:14:55,2019-04-19 16:14:58,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 66.0,,2019-04-19 16:14:58,2019-04-19 16:14:58,0.309s,PASSED
delay(2),Firefox 66.0,,2019-04-19 16:14:58,2019-04-19 16:15:00,2.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 66.0,,2019-04-19 16:15:00,2019-04-19 16:15:00,0.309s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:15:00,2019-04-19 16:15:05,5.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 66.0,,2019-04-19 16:15:05,2019-04-19 16:15:06,0.344s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:15:06,2019-04-19 16:15:09,3.008s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 66.0,,2019-04-19 16:15:09,2019-04-19 16:15:09,0.270s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:15:09,2019-04-19 16:15:12,3.008s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 66.0,,2019-04-19 16:15:12,2019-04-19 16:15:12,0.374s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:15:12,2019-04-19 16:15:15,3.018s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 66.0,,2019-04-19 16:15:15,2019-04-19 16:15:16,0.277s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:15:16,2019-04-19 16:15:19,3.007s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-19 16:15:19,2019-04-19 16:15:19,0.764s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:15:19,2019-04-19 16:15:24,5.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 66.0,,2019-04-19 16:15:24,2019-04-19 16:15:25,0.670s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:15:25,2019-04-19 16:15:30,5.010s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Subject Line_subjectone""), ""GOOD MORNING "")",Firefox 66.0,,2019-04-19 16:15:30,2019-04-19 16:15:30,0.319s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:15:30,2019-04-19 16:15:35,5.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_From Creatives_uploadBtn""))",Firefox 66.0,,2019-04-19 16:15:35,2019-04-19 16:15:36,0.424s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:15:36,2019-04-19 16:15:41,5.004s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-19 16:15:41,2019-04-19 16:15:42,0.791s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:15:42,2019-04-19 16:15:47,5.003s,PASSED
"click(findTestObject(""NEWOPENDCPM/Step2prcdbtn""))",Firefox 66.0,,2019-04-19 16:15:47,2019-04-19 16:15:47,0.816s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:15:47,2019-04-19 16:15:52,5.006s,PASSED
"click(findTestObject(""NEWOPENDCPM/step3prcdbrn""))",Firefox 66.0,,2019-04-19 16:15:52,2019-04-19 16:15:53,0.336s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:15:53,2019-04-19 16:15:58,5.006s,PASSED
"click(findTestObject(""NEWOPENDCPM/Startcampbtn""))",Firefox 66.0,,2019-04-19 16:15:58,2019-04-19 16:15:58,0.299s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:15:58,2019-04-19 16:16:03,5.004s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-19 16:16:03,2019-04-19 16:16:04,1.051s,PASSED
,,,,,,
Test Cases/CREATING CPO CAMPAIGN,Firefox 66.0,,2019-04-19 16:16:04,2019-04-19 16:18:03,1m - 59.107s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-19 16:16:05,2019-04-19 16:16:09,4.541s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-19 16:16:09,2019-04-19 16:16:12,2.481s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-19 16:16:12,2019-04-19 16:16:13,1.167s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-19 16:16:13,2019-04-19 16:16:13,0.151s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-19 16:16:13,2019-04-19 16:16:13,0.383s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:16:13,2019-04-19 16:16:18,5.012s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-19 16:16:18,2019-04-19 16:16:19,0.137s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:16:19,2019-04-19 16:16:24,5.044s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-19 16:16:24,2019-04-19 16:16:24,0.270s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:16:24,2019-04-19 16:16:29,5.011s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 66.0,,2019-04-19 16:16:29,2019-04-19 16:16:30,0.699s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:16:30,2019-04-19 16:16:33,3.009s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST CPO CAMPAIGN "")",Firefox 66.0,,2019-04-19 16:16:33,2019-04-19 16:16:33,0.260s,PASSED
delay(2),Firefox 66.0,,2019-04-19 16:16:33,2019-04-19 16:16:35,2.004s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-19 16:16:35,2019-04-19 16:16:35,0.312s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_CPO""))",Firefox 66.0,,2019-04-19 16:16:35,2019-04-19 16:16:36,0.319s,PASSED
delay(2),Firefox 66.0,,2019-04-19 16:16:36,2019-04-19 16:16:38,2.006s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 66.0,,2019-04-19 16:16:38,2019-04-19 16:16:38,0.460s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:16:38,2019-04-19 16:16:41,3.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 66.0,,2019-04-19 16:16:41,2019-04-19 16:16:41,0.296s,PASSED
delay(3),Firefox 66.0,,2019-04-19 16:16:41,2019-04-19 16:16:44,3.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 66.0,,2019-04-19 16:16:44,2019-04-19 16:16:45,0.321s,PASSED
