Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE 2,Firefox 66.0,,2019-04-12 09:55:45,2019-04-12 10:02:28,6m - 43.242s,PASSED
,,,,,,
Test Cases/CPM WITH AB SPLIT,Firefox 66.0,,2019-04-12 09:55:46,2019-04-12 09:57:58,2m - 12.536s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-12 09:55:47,2019-04-12 09:55:54,7.382s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-12 09:55:54,2019-04-12 09:55:58,4.203s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-12 09:55:58,2019-04-12 09:56:00,1.394s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-12 09:56:00,2019-04-12 09:56:00,0.460s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-12 09:56:00,2019-04-12 09:56:01,0.394s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:56:01,2019-04-12 09:56:06,5.031s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-12 09:56:06,2019-04-12 09:56:06,0.258s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:56:06,2019-04-12 09:56:11,5.006s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-12 09:56:11,2019-04-12 09:56:11,0.481s,PASSED
delay(5),Firefox 66.0,,2019-04-12 09:56:11,2019-04-12 09:56:16,5.007s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 66.0,,2019-04-12 09:56:16,2019-04-12 09:56:18,1.641s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:56:18,2019-04-12 09:56:21,3.006s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""CPM WITH A/B SPLIT CAMPAIGN "")",Firefox 66.0,,2019-04-12 09:56:21,2019-04-12 09:56:22,0.378s,PASSED
delay(2),Firefox 66.0,,2019-04-12 09:56:22,2019-04-12 09:56:24,2.012s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-12 09:56:24,2019-04-12 09:56:24,0.284s,PASSED
delay(2),Firefox 66.0,,2019-04-12 09:56:24,2019-04-12 09:56:26,2.016s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 66.0,,2019-04-12 09:56:26,2019-04-12 09:56:26,0.557s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:56:26,2019-04-12 09:56:29,3.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 66.0,,2019-04-12 09:56:29,2019-04-12 09:56:30,0.316s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:56:30,2019-04-12 09:56:33,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 66.0,,2019-04-12 09:56:33,2019-04-12 09:56:33,0.467s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:56:33,2019-04-12 09:56:36,3.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-12 09:56:36,2019-04-12 09:56:37,0.340s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:56:37,2019-04-12 09:56:40,3.009s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 66.0,,2019-04-12 09:56:40,2019-04-12 09:56:40,0.284s,PASSED
delay(3),Firefox 66.0,,2019-04-12 09:56:40,2019-04-12 09:56:43,3.019s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 66.0,,2019-04-12 09:56:43,2019-04-12 09:56:43,0.371s,PASSED
