Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE1,,,2019-04-06 10:33:08,2019-04-06 10:33:14,5.379s,FAILED
,,,,,,
Test Cases/CREATING CPM CAMPAIGN,,,2019-04-06 10:33:09,2019-04-06 10:33:12,2.935s,FAILED
"openBrowser("""")",,,2019-04-06 10:33:10,2019-04-06 10:33:12,2.107s,FAILED
,,,,,,
Test Cases/CREATING CPO CAMPAIGN,,,2019-04-06 10:33:12,2019-04-06 10:33:13,0.946s,FAILED
"openBrowser("""")",,,2019-04-06 10:33:13,2019-04-06 10:33:13,0.108s,FAILED
,,,,,,
Test Cases/CREATE CPL CAMPAGN,,,2019-04-06 10:33:13,2019-04-06 10:33:14,0.588s,FAILED
"openBrowser("""")",,,2019-04-06 10:33:14,2019-04-06 10:33:14,0.111s,FAILED
