Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE 2,Firefox 65.0,,2019-03-18 10:26:47,2019-03-18 10:32:35,5m - 48.610s,FAILED
,,,,,,
Test Cases/CPM WITH AB SPLIT,Firefox 65.0,,2019-03-18 10:26:47,2019-03-18 10:28:15,1m - 28.273s,FAILED
"openBrowser("""")",Firefox 65.0,,2019-03-18 10:26:48,2019-03-18 10:26:55,7.297s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 65.0,,2019-03-18 10:26:55,2019-03-18 10:26:59,3.180s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 65.0,,2019-03-18 10:26:59,2019-03-18 10:27:00,1.306s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 65.0,,2019-03-18 10:27:00,2019-03-18 10:27:00,0.361s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 65.0,,2019-03-18 10:27:00,2019-03-18 10:27:01,0.457s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:27:01,2019-03-18 10:27:06,5.106s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 65.0,,2019-03-18 10:27:06,2019-03-18 10:27:06,0.265s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:27:06,2019-03-18 10:27:11,5.003s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 65.0,,2019-03-18 10:27:11,2019-03-18 10:27:11,0.270s,PASSED
delay(5),Firefox 65.0,,2019-03-18 10:27:11,2019-03-18 10:27:16,5.005s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 65.0,,2019-03-18 10:27:16,2019-03-18 10:27:17,0.814s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:27:17,2019-03-18 10:27:20,3.003s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""CPM WITH A/B SPLIT CAMPAIGN "")",Firefox 65.0,,2019-03-18 10:27:20,2019-03-18 10:27:20,0.306s,PASSED
delay(2),Firefox 65.0,,2019-03-18 10:27:20,2019-03-18 10:27:22,2.003s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 65.0,,2019-03-18 10:27:22,2019-03-18 10:27:23,0.337s,PASSED
delay(2),Firefox 65.0,,2019-03-18 10:27:23,2019-03-18 10:27:25,2.006s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 65.0,,2019-03-18 10:27:25,2019-03-18 10:27:25,0.490s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:27:25,2019-03-18 10:27:28,3.002s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 65.0,,2019-03-18 10:27:28,2019-03-18 10:27:29,0.309s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:27:29,2019-03-18 10:27:32,3.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 65.0,,2019-03-18 10:27:32,2019-03-18 10:27:32,0.292s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:27:32,2019-03-18 10:27:35,3.010s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 65.0,,2019-03-18 10:27:35,2019-03-18 10:27:35,0.330s,PASSED
delay(3),Firefox 65.0,,2019-03-18 10:27:35,2019-03-18 10:27:38,3.003s,PASSED
