Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE1,Firefox 66.0,,2019-04-04 15:20:20,2019-04-04 15:26:35,6m - 15.466s,PASSED
,,,,,,
Test Cases/CREATING CPM CAMPAIGN,Firefox 66.0,,2019-04-04 15:20:20,2019-04-04 15:22:30,2m - 9.745s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-04 15:20:22,2019-04-04 15:20:29,7.747s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-04 15:20:29,2019-04-04 15:20:35,5.992s,PASSED
delay(5),Firefox 66.0,,2019-04-04 15:20:35,2019-04-04 15:20:41,5.357s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-04 15:20:41,2019-04-04 15:20:41,0.489s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-04 15:20:41,2019-04-04 15:20:41,0.394s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-04 15:20:41,2019-04-04 15:20:42,0.400s,PASSED
delay(5),Firefox 66.0,,2019-04-04 15:20:42,2019-04-04 15:20:47,5.023s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-04 15:20:47,2019-04-04 15:20:48,0.649s,PASSED
delay(5),Firefox 66.0,,2019-04-04 15:20:48,2019-04-04 15:20:53,5.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-04 15:20:53,2019-04-04 15:20:53,0.307s,PASSED
delay(5),Firefox 66.0,,2019-04-04 15:20:53,2019-04-04 15:20:58,5.032s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 66.0,,2019-04-04 15:20:58,2019-04-04 15:20:59,0.970s,PASSED
delay(3),Firefox 66.0,,2019-04-04 15:20:59,2019-04-04 15:21:02,3.009s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST CAMPAIGN 2"")",Firefox 66.0,,2019-04-04 15:21:02,2019-04-04 15:21:02,0.318s,PASSED
delay(2),Firefox 66.0,,2019-04-04 15:21:02,2019-04-04 15:21:04,2.009s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-04 15:21:04,2019-04-04 15:21:05,0.365s,PASSED
delay(2),Firefox 66.0,,2019-04-04 15:21:05,2019-04-04 15:21:07,2.004s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 66.0,,2019-04-04 15:21:07,2019-04-04 15:21:08,0.925s,PASSED
delay(3),Firefox 66.0,,2019-04-04 15:21:08,2019-04-04 15:21:11,3.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 66.0,,2019-04-04 15:21:11,2019-04-04 15:21:11,0.294s,PASSED
delay(3),Firefox 66.0,,2019-04-04 15:21:11,2019-04-04 15:21:14,3.007s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 66.0,,2019-04-04 15:21:14,2019-04-04 15:21:14,0.409s,PASSED
delay(3),Firefox 66.0,,2019-04-04 15:21:14,2019-04-04 15:21:17,3.008s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-04 15:21:17,2019-04-04 15:21:18,0.406s,PASSED
delay(3),Firefox 66.0,,2019-04-04 15:21:18,2019-04-04 15:21:21,3.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 66.0,,2019-04-04 15:21:21,2019-04-04 15:21:21,0.347s,PASSED
delay(3),Firefox 66.0,,2019-04-04 15:21:21,2019-04-04 15:21:24,3.016s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 66.0,,2019-04-04 15:21:24,2019-04-04 15:21:24,0.309s,PASSED
delay(2),Firefox 66.0,,2019-04-04 15:21:24,2019-04-04 15:21:26,2.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 66.0,,2019-04-04 15:21:26,2019-04-04 15:21:27,0.357s,PASSED
delay(5),Firefox 66.0,,2019-04-04 15:21:27,2019-04-04 15:21:32,5.008s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 66.0,,2019-04-04 15:21:32,2019-04-04 15:21:32,0.355s,PASSED
delay(3),Firefox 66.0,,2019-04-04 15:21:32,2019-04-04 15:21:35,3.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 66.0,,2019-04-04 15:21:35,2019-04-04 15:21:35,0.267s,PASSED
delay(3),Firefox 66.0,,2019-04-04 15:21:35,2019-04-04 15:21:38,3.012s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Jack""))",Firefox 66.0,,2019-04-04 15:21:38,2019-04-04 15:21:39,0.316s,PASSED
delay(3),Firefox 66.0,,2019-04-04 15:21:39,2019-04-04 15:21:42,3.013s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/Pubselectbtn""))",Firefox 66.0,,2019-04-04 15:21:42,2019-04-04 15:21:42,0.281s,PASSED
delay(3),Firefox 66.0,,2019-04-04 15:21:42,2019-04-04 15:21:45,3.005s,PASSED
"click(findTestObject(""NEWSPYIDS/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-04 15:21:45,2019-04-04 15:21:45,0.302s,PASSED
delay(5),Firefox 66.0,,2019-04-04 15:21:45,2019-04-04 15:21:50,5.004s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Proceed""))",Firefox 66.0,,2019-04-04 15:21:50,2019-04-04 15:21:52,1.364s,PASSED
delay(5),Firefox 66.0,,2019-04-04 15:21:52,2019-04-04 15:21:57,5.012s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Subject Line_subjectone""), ""GOOD MORNING "")",Firefox 66.0,,2019-04-04 15:21:57,2019-04-04 15:21:57,0.306s,PASSED
delay(5),Firefox 66.0,,2019-04-04 15:21:57,2019-04-04 15:22:02,5.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_From Creatives_uploadBtn""))",Firefox 66.0,,2019-04-04 15:22:02,2019-04-04 15:22:02,0.351s,PASSED
delay(5),Firefox 66.0,,2019-04-04 15:22:02,2019-04-04 15:22:07,5.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-04 15:22:07,2019-04-04 15:22:08,0.366s,PASSED
