Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE1,Firefox 65.0,,2019-03-19 09:48:06,2019-03-19 09:54:21,6m - 14.347s,PASSED
,,,,,,
Test Cases/CREATING CPM CAMPAIGN,Firefox 65.0,,2019-03-19 09:48:07,2019-03-19 09:50:22,2m - 15.191s,PASSED
"openBrowser("""")",Firefox 65.0,,2019-03-19 09:48:08,2019-03-19 09:48:18,10.398s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 65.0,,2019-03-19 09:48:18,2019-03-19 09:48:21,2.857s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 65.0,,2019-03-19 09:48:21,2019-03-19 09:48:25,3.512s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 65.0,,2019-03-19 09:48:25,2019-03-19 09:48:25,0.549s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 65.0,,2019-03-19 09:48:25,2019-03-19 09:48:26,0.395s,PASSED
delay(5),Firefox 65.0,,2019-03-19 09:48:26,2019-03-19 09:48:31,5.057s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 65.0,,2019-03-19 09:48:31,2019-03-19 09:48:40,9.009s,PASSED
delay(5),Firefox 65.0,,2019-03-19 09:48:40,2019-03-19 09:48:45,5.006s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 65.0,,2019-03-19 09:48:45,2019-03-19 09:48:47,1.747s,PASSED
delay(5),Firefox 65.0,,2019-03-19 09:48:47,2019-03-19 09:48:52,5.003s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 65.0,,2019-03-19 09:48:52,2019-03-19 09:48:52,0.808s,PASSED
delay(3),Firefox 65.0,,2019-03-19 09:48:52,2019-03-19 09:48:55,3.006s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST CAMPAIGN 1"")",Firefox 65.0,,2019-03-19 09:48:55,2019-03-19 09:48:56,0.360s,PASSED
delay(2),Firefox 65.0,,2019-03-19 09:48:56,2019-03-19 09:48:58,2.002s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 65.0,,2019-03-19 09:48:58,2019-03-19 09:48:58,0.353s,PASSED
delay(2),Firefox 65.0,,2019-03-19 09:48:58,2019-03-19 09:49:00,2.003s,PASSED
