Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE1,Firefox 66.0,,2019-04-19 16:59:29,2019-04-19 17:05:53,6m - 23.693s,PASSED
,,,,,,
Test Cases/CREATING CPM CAMPAIGN,Firefox 66.0,,2019-04-19 16:59:30,2019-04-19 17:01:36,2m - 6.116s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-19 16:59:32,2019-04-19 16:59:38,6.459s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-19 16:59:38,2019-04-19 16:59:40,2.248s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:59:40,2019-04-19 16:59:45,5.037s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-19 16:59:45,2019-04-19 16:59:46,0.366s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-19 16:59:46,2019-04-19 16:59:46,0.498s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-19 16:59:46,2019-04-19 16:59:47,0.381s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:59:47,2019-04-19 16:59:52,5.008s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-19 16:59:52,2019-04-19 16:59:52,0.242s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:59:52,2019-04-19 16:59:57,5.004s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-19 16:59:57,2019-04-19 16:59:57,0.297s,PASSED
delay(5),Firefox 66.0,,2019-04-19 16:59:57,2019-04-19 17:00:02,5.004s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 66.0,,2019-04-19 17:00:02,2019-04-19 17:00:03,0.735s,PASSED
delay(3),Firefox 66.0,,2019-04-19 17:00:03,2019-04-19 17:00:06,3.007s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST CAMPAIGN 3"")",Firefox 66.0,,2019-04-19 17:00:06,2019-04-19 17:00:06,0.318s,PASSED
delay(2),Firefox 66.0,,2019-04-19 17:00:06,2019-04-19 17:00:08,2.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-19 17:00:08,2019-04-19 17:00:09,0.367s,PASSED
