Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE 2,Firefox 65.0,,2019-03-19 09:54:26,2019-03-19 10:00:49,6m - 22.950s,PASSED
,,,,,,
Test Cases/CPM WITH AB SPLIT,Firefox 65.0,,2019-03-19 09:54:27,2019-03-19 09:56:34,2m - 7.663s,PASSED
"openBrowser("""")",Firefox 65.0,,2019-03-19 09:54:27,2019-03-19 09:54:35,7.677s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 65.0,,2019-03-19 09:54:35,2019-03-19 09:54:37,2.276s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 65.0,,2019-03-19 09:54:37,2019-03-19 09:54:39,1.854s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 65.0,,2019-03-19 09:54:39,2019-03-19 09:54:39,0.301s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 65.0,,2019-03-19 09:54:39,2019-03-19 09:54:40,0.475s,PASSED
delay(5),Firefox 65.0,,2019-03-19 09:54:40,2019-03-19 09:54:45,5.054s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 65.0,,2019-03-19 09:54:45,2019-03-19 09:54:45,0.108s,PASSED
delay(5),Firefox 65.0,,2019-03-19 09:54:45,2019-03-19 09:54:50,5.009s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 65.0,,2019-03-19 09:54:50,2019-03-19 09:54:50,0.267s,PASSED
delay(5),Firefox 65.0,,2019-03-19 09:54:50,2019-03-19 09:54:55,5.004s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 65.0,,2019-03-19 09:54:55,2019-03-19 09:54:56,0.933s,PASSED
delay(3),Firefox 65.0,,2019-03-19 09:54:56,2019-03-19 09:54:59,3.006s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""CPM WITH A/B SPLIT CAMPAIGN "")",Firefox 65.0,,2019-03-19 09:54:59,2019-03-19 09:55:00,0.318s,PASSED
delay(2),Firefox 65.0,,2019-03-19 09:55:00,2019-03-19 09:55:02,2.002s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 65.0,,2019-03-19 09:55:02,2019-03-19 09:55:02,0.311s,PASSED
delay(2),Firefox 65.0,,2019-03-19 09:55:02,2019-03-19 09:55:04,2.003s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 65.0,,2019-03-19 09:55:04,2019-03-19 09:55:04,0.467s,PASSED
delay(3),Firefox 65.0,,2019-03-19 09:55:04,2019-03-19 09:55:07,3.002s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 65.0,,2019-03-19 09:55:07,2019-03-19 09:55:08,0.300s,PASSED
delay(3),Firefox 65.0,,2019-03-19 09:55:08,2019-03-19 09:55:11,3.002s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 65.0,,2019-03-19 09:55:11,2019-03-19 09:55:11,0.310s,PASSED
delay(3),Firefox 65.0,,2019-03-19 09:55:11,2019-03-19 09:55:14,3.014s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 65.0,,2019-03-19 09:55:14,2019-03-19 09:55:14,0.392s,PASSED
delay(3),Firefox 65.0,,2019-03-19 09:55:14,2019-03-19 09:55:17,3.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 65.0,,2019-03-19 09:55:17,2019-03-19 09:55:18,0.287s,PASSED
delay(3),Firefox 65.0,,2019-03-19 09:55:18,2019-03-19 09:55:21,3.003s,PASSED
