Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE1,Firefox 66.0,,2019-04-06 10:33:39,2019-04-06 10:39:40,6m - 1.149s,PASSED
,,,,,,
Test Cases/CREATING CPM CAMPAIGN,Firefox 66.0,,2019-04-06 10:33:39,2019-04-06 10:35:43,2m - 3.747s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-06 10:33:40,2019-04-06 10:33:48,7.414s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-06 10:33:48,2019-04-06 10:33:51,2.774s,PASSED
delay(5),Firefox 66.0,,2019-04-06 10:33:51,2019-04-06 10:33:56,5.032s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-06 10:33:56,2019-04-06 10:33:56,0.428s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-06 10:33:56,2019-04-06 10:33:56,0.305s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-06 10:33:56,2019-04-06 10:33:57,0.376s,PASSED
delay(5),Firefox 66.0,,2019-04-06 10:33:57,2019-04-06 10:34:02,5.029s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-06 10:34:02,2019-04-06 10:34:02,0.434s,PASSED
delay(5),Firefox 66.0,,2019-04-06 10:34:02,2019-04-06 10:34:07,5.004s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-06 10:34:07,2019-04-06 10:34:07,0.295s,PASSED
delay(5),Firefox 66.0,,2019-04-06 10:34:07,2019-04-06 10:34:12,5.027s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 66.0,,2019-04-06 10:34:12,2019-04-06 10:34:13,0.915s,PASSED
delay(3),Firefox 66.0,,2019-04-06 10:34:13,2019-04-06 10:34:16,3.005s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST CAMPAIGN 2"")",Firefox 66.0,,2019-04-06 10:34:16,2019-04-06 10:34:17,0.317s,PASSED
delay(2),Firefox 66.0,,2019-04-06 10:34:17,2019-04-06 10:34:19,2.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-06 10:34:19,2019-04-06 10:34:19,0.368s,PASSED
delay(2),Firefox 66.0,,2019-04-06 10:34:19,2019-04-06 10:34:21,2.005s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 66.0,,2019-04-06 10:34:21,2019-04-06 10:34:22,0.568s,PASSED
