Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE1,Firefox 66.0,,2019-04-20 10:01:28,2019-04-20 10:07:44,6m - 16.326s,PASSED
,,,,,,
Test Cases/CREATING CPM CAMPAIGN,Firefox 66.0,,2019-04-20 10:01:29,2019-04-20 10:03:36,2m - 7.572s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-20 10:01:30,2019-04-20 10:01:37,7.808s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-20 10:01:37,2019-04-20 10:01:40,2.281s,PASSED
delay(5),Firefox 66.0,,2019-04-20 10:01:40,2019-04-20 10:01:45,5.154s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-20 10:01:45,2019-04-20 10:01:45,0.366s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-20 10:01:45,2019-04-20 10:01:46,0.471s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-20 10:01:46,2019-04-20 10:01:46,0.417s,PASSED
delay(5),Firefox 66.0,,2019-04-20 10:01:46,2019-04-20 10:01:51,5.008s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-20 10:01:51,2019-04-20 10:01:51,0.164s,PASSED
delay(5),Firefox 66.0,,2019-04-20 10:01:51,2019-04-20 10:01:56,5.006s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-20 10:01:56,2019-04-20 10:01:57,0.802s,PASSED
delay(5),Firefox 66.0,,2019-04-20 10:01:57,2019-04-20 10:02:02,5.007s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 66.0,,2019-04-20 10:02:02,2019-04-20 10:02:03,0.805s,PASSED
delay(3),Firefox 66.0,,2019-04-20 10:02:03,2019-04-20 10:02:06,3.008s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST CAMPAIGN 3"")",Firefox 66.0,,2019-04-20 10:02:06,2019-04-20 10:02:06,0.306s,PASSED
delay(2),Firefox 66.0,,2019-04-20 10:02:06,2019-04-20 10:02:08,2.006s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-20 10:02:08,2019-04-20 10:02:08,0.312s,PASSED
delay(2),Firefox 66.0,,2019-04-20 10:02:08,2019-04-20 10:02:10,2.018s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 66.0,,2019-04-20 10:02:10,2019-04-20 10:02:11,0.626s,PASSED
delay(3),Firefox 66.0,,2019-04-20 10:02:11,2019-04-20 10:02:14,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 66.0,,2019-04-20 10:02:14,2019-04-20 10:02:14,0.318s,PASSED
delay(3),Firefox 66.0,,2019-04-20 10:02:14,2019-04-20 10:02:17,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 66.0,,2019-04-20 10:02:17,2019-04-20 10:02:18,0.394s,PASSED
delay(3),Firefox 66.0,,2019-04-20 10:02:18,2019-04-20 10:02:21,3.018s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-20 10:02:21,2019-04-20 10:02:21,0.500s,PASSED
delay(3),Firefox 66.0,,2019-04-20 10:02:21,2019-04-20 10:02:24,3.016s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 66.0,,2019-04-20 10:02:24,2019-04-20 10:02:25,0.309s,PASSED
delay(3),Firefox 66.0,,2019-04-20 10:02:25,2019-04-20 10:02:28,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 66.0,,2019-04-20 10:02:28,2019-04-20 10:02:28,0.329s,PASSED
delay(2),Firefox 66.0,,2019-04-20 10:02:28,2019-04-20 10:02:30,2.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 66.0,,2019-04-20 10:02:30,2019-04-20 10:02:30,0.327s,PASSED
delay(5),Firefox 66.0,,2019-04-20 10:02:30,2019-04-20 10:02:35,5.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 66.0,,2019-04-20 10:02:35,2019-04-20 10:02:36,0.315s,PASSED
