Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE1,Firefox 66.0,,2019-04-29 14:08:08,2019-04-29 14:09:37,1m - 29.722s,FAILED
,,,,,,
Test Cases/CREATING CPM CAMPAIGN,Firefox 66.0,,2019-04-29 14:08:08,2019-04-29 14:08:42,33.227s,FAILED
"openBrowser("""")",Firefox 66.0,,2019-04-29 14:08:09,2019-04-29 14:08:19,10.015s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-29 14:08:19,2019-04-29 14:08:24,4.359s,PASSED
delay(5),Firefox 66.0,,2019-04-29 14:08:24,2019-04-29 14:08:29,5.091s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-29 14:08:29,2019-04-29 14:08:29,0.384s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-29 14:08:29,2019-04-29 14:08:30,0.351s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-29 14:08:30,2019-04-29 14:08:30,0.390s,PASSED
delay(5),Firefox 66.0,,2019-04-29 14:08:30,2019-04-29 14:08:35,5.011s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-29 14:08:35,2019-04-29 14:08:35,0.187s,PASSED
delay(5),Firefox 66.0,,2019-04-29 14:08:35,2019-04-29 14:08:40,5.008s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-29 14:08:40,2019-04-29 14:08:42,1.395s,FAILED
,,,,,,
Test Cases/CREATING CPO CAMPAIGN,Firefox 66.0,,2019-04-29 14:08:42,2019-04-29 14:09:09,27.478s,FAILED
"openBrowser("""")",Firefox 66.0,,2019-04-29 14:08:43,2019-04-29 14:08:48,5.834s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-29 14:08:48,2019-04-29 14:08:56,7.180s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-29 14:08:56,2019-04-29 14:08:58,2.038s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-29 14:08:58,2019-04-29 14:08:58,0.262s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-29 14:08:58,2019-04-29 14:08:58,0.339s,PASSED
delay(5),Firefox 66.0,,2019-04-29 14:08:58,2019-04-29 14:09:03,5.009s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-29 14:09:03,2019-04-29 14:09:03,0.102s,PASSED
delay(5),Firefox 66.0,,2019-04-29 14:09:03,2019-04-29 14:09:08,5.012s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-29 14:09:08,2019-04-29 14:09:09,0.805s,FAILED
,,,,,,
Test Cases/CREATE CPL CAMPAGN,Firefox 66.0,,2019-04-29 14:09:09,2019-04-29 14:09:36,26.966s,FAILED
"openBrowser("""")",Firefox 66.0,,2019-04-29 14:09:10,2019-04-29 14:09:17,6.872s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-29 14:09:17,2019-04-29 14:09:20,3.400s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-29 14:09:20,2019-04-29 14:09:22,1.851s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-29 14:09:22,2019-04-29 14:09:22,0.204s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-29 14:09:22,2019-04-29 14:09:23,0.431s,PASSED
delay(5),Firefox 66.0,,2019-04-29 14:09:23,2019-04-29 14:09:28,5.011s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-29 14:09:28,2019-04-29 14:09:28,0.110s,PASSED
delay(8),Firefox 66.0,,2019-04-29 14:09:28,2019-04-29 14:09:36,8.022s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-29 14:09:36,2019-04-29 14:09:36,0.363s,FAILED
