Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE1,Firefox 66.0,,2019-04-05 09:40:04,2019-04-05 09:46:03,5m - 59.102s,PASSED
,,,,,,
Test Cases/CREATING CPM CAMPAIGN,Firefox 66.0,,2019-04-05 09:40:05,2019-04-05 09:42:09,2m - 4.498s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-05 09:40:06,2019-04-05 09:40:14,7.949s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-05 09:40:14,2019-04-05 09:40:16,2.484s,PASSED
delay(5),Firefox 66.0,,2019-04-05 09:40:16,2019-04-05 09:40:21,5.024s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-05 09:40:21,2019-04-05 09:40:22,0.469s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-05 09:40:22,2019-04-05 09:40:22,0.498s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-05 09:40:22,2019-04-05 09:40:22,0.366s,PASSED
delay(5),Firefox 66.0,,2019-04-05 09:40:22,2019-04-05 09:40:27,5.011s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-05 09:40:27,2019-04-05 09:40:28,0.390s,PASSED
delay(5),Firefox 66.0,,2019-04-05 09:40:28,2019-04-05 09:40:33,5.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-05 09:40:33,2019-04-05 09:40:33,0.316s,PASSED
delay(5),Firefox 66.0,,2019-04-05 09:40:33,2019-04-05 09:40:38,5.008s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 66.0,,2019-04-05 09:40:38,2019-04-05 09:40:39,0.784s,PASSED
delay(3),Firefox 66.0,,2019-04-05 09:40:39,2019-04-05 09:40:42,3.010s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST CAMPAIGN 2"")",Firefox 66.0,,2019-04-05 09:40:42,2019-04-05 09:40:42,0.360s,PASSED
delay(2),Firefox 66.0,,2019-04-05 09:40:42,2019-04-05 09:40:44,2.006s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 66.0,,2019-04-05 09:40:44,2019-04-05 09:40:45,0.352s,PASSED
delay(2),Firefox 66.0,,2019-04-05 09:40:45,2019-04-05 09:40:47,2.009s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 66.0,,2019-04-05 09:40:47,2019-04-05 09:40:47,0.588s,PASSED
delay(3),Firefox 66.0,,2019-04-05 09:40:47,2019-04-05 09:40:50,3.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 66.0,,2019-04-05 09:40:50,2019-04-05 09:40:51,0.341s,PASSED
delay(3),Firefox 66.0,,2019-04-05 09:40:51,2019-04-05 09:40:54,3.008s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 66.0,,2019-04-05 09:40:54,2019-04-05 09:40:54,0.368s,PASSED
delay(3),Firefox 66.0,,2019-04-05 09:40:54,2019-04-05 09:40:57,3.006s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 66.0,,2019-04-05 09:40:57,2019-04-05 09:40:57,0.429s,PASSED
delay(3),Firefox 66.0,,2019-04-05 09:40:57,2019-04-05 09:41:00,3.002s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 66.0,,2019-04-05 09:41:00,2019-04-05 09:41:01,0.277s,PASSED
delay(3),Firefox 66.0,,2019-04-05 09:41:01,2019-04-05 09:41:04,3.004s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 66.0,,2019-04-05 09:41:04,2019-04-05 09:41:04,0.333s,PASSED
delay(2),Firefox 66.0,,2019-04-05 09:41:04,2019-04-05 09:41:06,2.005s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 66.0,,2019-04-05 09:41:06,2019-04-05 09:41:06,0.357s,PASSED
delay(5),Firefox 66.0,,2019-04-05 09:41:06,2019-04-05 09:41:11,5.003s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/AIselectbtn""))",Firefox 66.0,,2019-04-05 09:41:11,2019-04-05 09:41:12,0.321s,PASSED
delay(3),Firefox 66.0,,2019-04-05 09:41:12,2019-04-05 09:41:15,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Select Publisher_validat""))",Firefox 66.0,,2019-04-05 09:41:15,2019-04-05 09:41:15,0.289s,PASSED
